app,itte_score,style_fidelity_score,identity_preservation_score,package_membership_score,visual_quality_score,is_package_outlier,quality_warnings,identity_components,identity_structure_diagnostic_score,structure_identity_metric_applicable,structure_preservation_mode
kuaikan,89.033172899813,96.81814861570894,88.0,93.76292041729943,100.0,False,,"{""dino_dense"": 88.0, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",88.0,True,preserve_major_structure
kugou,89.033172899813,89.05676776560458,100.0,88.28162930557536,100.0,False,,"{""dino_dense"": 100.0, ""dists_structure"": 100.0, ""lpips_content"": 100.0}",100.0,True,preserve_major_structure
lofter,89.033172899813,97.68017051589013,100.0,89.89591717670447,100.0,False,,"{""dino_dense"": 100.0, ""dists_structure"": 28.836241484246866, ""lpips_content"": 100.0}",100.0,True,preserve_major_structure
lol_mobile,89.033172899813,97.32775565837588,,91.35704734293627,100.0,False,,"{""dino_dense"": null, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",26.400000000000002,False,semantic_recompose
meituan,89.033172899813,92.17658799387925,100.0,96.72998259741641,100.0,False,,"{""dino_dense"": 100.0, ""dists_structure"": 100.0, ""lpips_content"": 100.0}",100.0,True,preserve_major_structure
mi_home,89.033172899813,98.39790668027459,100.0,97.33387367545589,100.0,False,,"{""dino_dense"": 100.0, ""dists_structure"": 100.0, ""lpips_content"": 100.0}",100.0,True,preserve_major_structure
mini_world,89.033172899813,90.71045844598586,,92.2552593859777,100.0,False,,"{""dino_dense"": null, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",16.8,False,semantic_recompose
moji_weather,89.033172899813,87.95585330254761,,94.36253703912081,100.0,False,,"{""dino_dense"": null, ""dists_structure"": 100.0, ""lpips_content"": 100.0}",20.8,False,semantic_recompose
onmyoji,89.033172899813,94.33622738497104,,94.13240517238951,100.0,False,,"{""dino_dense"": null, ""dists_structure"": 0.0, ""lpips_content"": 28.77354123261247}",40.0,False,semantic_recompose
peace_camp,89.033172899813,95.78471638385551,83.2,90.60650219664328,100.0,False,,"{""dino_dense"": 83.2, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",83.2,True,preserve_major_structure
pinduoduo,89.033172899813,93.20859296426944,,92.68040984552626,100.0,False,,"{""dino_dense"": null, ""dists_structure"": 100.0, ""lpips_content"": 0.0}",77.60000000000001,False,semantic_recompose
qq,89.033172899813,87.34596256376892,91.2,77.08374856199758,100.0,False,,"{""dino_dense"": 91.2, ""dists_structure"": 0.0, ""lpips_content"": 100.0}",91.2,True,preserve_major_structure
qq_mail,89.033172899813,70.08043666215764,100.0,80.60480938949517,100.0,False,,"{""dino_dense"": 100.0, ""dists_structure"": 100.0, ""lpips_content"": 0.0}",100.0,True,preserve_major_structure
qq_reading,89.033172899813,92.58107598538643,,90.71486551472067,100.0,False,,"{""dino_dense"": null, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",63.2,False,semantic_recompose
soul,89.033172899813,93.2416841723619,100.0,93.69256030053418,100.0,False,,"{""dino_dense"": 100.0, ""dists_structure"": 0.0, ""lpips_content"": 100.0}",100.0,True,preserve_major_structure
tencent_comics,89.033172899813,82.12034314452023,,92.3638510669704,100.0,False,,"{""dino_dense"": null, ""dists_structure"": 0.0, ""lpips_content"": 0.0}",8.799999999999999,False,semantic_recompose
tencent_meeting,89.033172899813,97.52727847171565,60.0,96.47571579524808,92.5,False,foreground_ratio_outside_reference_envelope,"{""dino_dense"": 60.0, ""dists_structure"": 0.0, ""lpips_content"": 85.12476974772893}",60.0,True,preserve_major_structure
tmall,89.033172899813,81.5754093007076,84.0,95.26533853769793,100.0,False,,"{""dino_dense"": 84.0, ""dists_structure"": 100.0, ""lpips_content"": 0.0}",84.0,True,preserve_major_structure
toutiao_lite,89.033172899813,94.49209287894497,96.0,87.69038449937038,100.0,False,,"{""dino_dense"": 96.0, ""dists_structure"": 100.0, ""lpips_content"": 100.0}",96.0,True,preserve_major_structure
wechat,89.033172899813,76.80983600095962,100.0,90.5642953267971,100.0,False,,"{""dino_dense"": 100.0, ""dists_structure"": 0.0, ""lpips_content"": 100.0}",100.0,True,preserve_major_structure
wecom,89.033172899813,85.15396860544911,100.0,87.93593674457316,100.0,False,,"{""dino_dense"": 100.0, ""dists_structure"": 0.0, ""lpips_content"": 100.0}",100.0,True,preserve_major_structure
wps_office,89.033172899813,90.27921156384461,100.0,82.3316209100841,100.0,False,,"{""dino_dense"": 100.0, ""dists_structure"": 100.0, ""lpips_content"": 100.0}",100.0,True,preserve_major_structure
xiaohongshu,89.033172899813,91.09486355532836,100.0,88.85521543127956,100.0,True,,"{""dino_dense"": 100.0, ""dists_structure"": 100.0, ""lpips_content"": 100.0}",100.0,True,preserve_major_structure
ximalaya,89.033172899813,97.48648245892107,100.0,96.28451718357437,100.0,False,,"{""dino_dense"": 100.0, ""dists_structure"": 100.0, ""lpips_content"": 0.0}",100.0,True,preserve_major_structure
youku,89.033172899813,94.57230984509988,97.6,80.41393558767335,100.0,False,,"{""dino_dense"": 97.6, ""dists_structure"": 100.0, ""lpips_content"": 100.0}",97.6,True,preserve_major_structure
zhihu,89.033172899813,98.61945407805925,93.60000000000001,97.13535772107052,100.0,False,,"{""dino_dense"": 93.60000000000001, ""dists_structure"": 95.18301313689076, ""lpips_content"": 100.0}",93.60000000000001,True,preserve_major_structure
