"pair_id","canonical_app_id","app_slug","app_name","theme_id","appstore_id","bundle_id","original_asset_path","themed_asset_path","original_sha256","themed_sha256","match_basis","match_confidence","validation_status","notes"
"pair_theme_001_youku","appstore:336141475","youku","优酷","theme_001","336141475","com.youku.YouKu","benchmark/evaluation_set_v1/assets/originals/youku.png","benchmark/evaluation_set_v1/assets/themes/theme_001/youku.png","bc6f70a2e27b9ab18010a533227bf13811e7d47b85b7868666417ce173d83ea7","ea8abe3b1e282c55ca8a036879d1f1f9444409485a0d1b49d5d71354dfcae1be","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_001_weibo","appstore:350962117","weibo","微博","theme_001","350962117","com.sina.weibo","benchmark/evaluation_set_v1/assets/originals/weibo.png","benchmark/evaluation_set_v1/assets/themes/theme_001/weibo.png","b693993ad5891eda3438b16b781bc22b8ff1feb67bce85c887b088e10f47aaf5","cd9136720f9e5e79f567f199d46fb38e1c8a0d242f42218810cf779fa12eb255","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_001_jd","appstore:414245413","jd","京东","theme_001","414245413","com.360buy.jdmobile","benchmark/evaluation_set_v1/assets/originals/jd.png","benchmark/evaluation_set_v1/assets/themes/theme_001/jd.png","87f3c6a8a87ebd0ae0708c2cc7ff0380119ef8ef73f35417e82a76836e58490a","802981eddc5b5cfd668c302e65f2e8ad238b01bbccf7ee449fd166f955353b61","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_001_wechat","appstore:414478124","wechat","微信","theme_001","414478124","com.tencent.xin","benchmark/evaluation_set_v1/assets/originals/wechat.png","benchmark/evaluation_set_v1/assets/themes/theme_001/wechat.png","f420c2ff34874feb0f11b322cfe9d655180aaf8317afe999c9ed863332c3bd1e","86f07b7a95f2af8347a2e8d80b1e0fec08a26e8d45625e681a98b5ca5fdcb33e","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_001_qq_music","appstore:414603431","qq_music","QQ音乐","theme_001","414603431","com.tencent.QQMusic","benchmark/evaluation_set_v1/assets/originals/qq_music.png","benchmark/evaluation_set_v1/assets/themes/theme_001/qq_music.png","209a97ad0cd4b1ba9762e6ddf982799eeceaf0cb4d598b1e42ab8582c350118d","3073353ef4b84a6b8e6c185f634505b27d9d63f0cf2c865642052f991f3d05e8","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_001_meituan","appstore:423084029","meituan","美团","theme_001","423084029","com.meituan.imeituan","benchmark/evaluation_set_v1/assets/originals/meituan.png","benchmark/evaluation_set_v1/assets/themes/theme_001/meituan.png","f28a505e8f16d4139bbdd970a69831afc0a2e67109f445b0dfa58137dd2fe539","f6f088a93463dbe10282e193c43e604b10e98b482b4f08176a26469155e2f0ee","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_001_kuaishou","appstore:440948110","kuaishou","快手","theme_001","440948110","com.jiangjia.gif","benchmark/evaluation_set_v1/assets/originals/kuaishou.png","benchmark/evaluation_set_v1/assets/themes/theme_001/kuaishou.png","4a5b75e5c85e0c4e5aaa854c131c989239f35cf1fb682f97f8fb9f0a659082b2","158eef081db5edcc19a268254fa74df160c8abaeb8f526c36f4f7560c5607885","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_001_qq_mail","appstore:473225145","qq_mail","QQ邮箱","theme_001","473225145","com.tencent.qqmail","benchmark/evaluation_set_v1/assets/originals/qq_mail.png","benchmark/evaluation_set_v1/assets/themes/theme_001/qq_mail.png","81d1acbd24aa8ef5f5d29a61f83ad6e15cd1b82d05012f5d198011500dac48b5","9593b3f858753c8bfd2b33cdd10e3cb8e0491e7c60f269211c1c3dc686b66030","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_001_lol_assistant","appstore:475666808","lol_assistant","掌上英雄联盟","theme_001","475666808","com.tencent.ied.app.lolbible","benchmark/evaluation_set_v1/assets/originals/lol_assistant.png","benchmark/evaluation_set_v1/assets/themes/theme_001/lol_assistant.png","40972de8ba3e77f2edea0675f14b1febc818a7a94b413f9af83bbb1b4e623e7b","c0737325b8b7e63ff823bce4e406569cc20d50d0ba618168c2e94b3c4a6c356f","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_001_tmall","appstore:518966501","tmall","手机天猫","theme_001","518966501","com.taobao.tmall","benchmark/evaluation_set_v1/assets/originals/tmall.png","benchmark/evaluation_set_v1/assets/themes/theme_001/tmall.png","4216c23bcfd500d1a680ef072f9d903798397a3252b79692ccbba03e1341d02f","82d70769cd21988d109fdcd91ca7e727a2c140df5d0756532ff0410ffc2e0d6a","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_001_bilibili","appstore:736536022","bilibili","哔哩哔哩","theme_001","736536022","tv.danmaku.bilianime","benchmark/evaluation_set_v1/assets/originals/bilibili.png","benchmark/evaluation_set_v1/assets/themes/theme_001/bilibili.png","f766522e95f3dc2b3d59580c3dc1e7319c3efd1fa3c30904ea3229c47b6b308d","cbb7bddae66cdd557cab30bcf7e59fc35c5e66e7e5685dc2835f89706a3a232a","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_001_douyu","appstore:863882795","douyu","斗鱼","theme_001","863882795","tv.douyu.live","benchmark/evaluation_set_v1/assets/originals/douyu.png","benchmark/evaluation_set_v1/assets/themes/theme_001/douyu.png","f1564930eb3400addce492075332dca63a3540ba968465ed57dbf289cb7a3565","2a14730a0185c9fa935f561657c1beb8ddbb72a19c650063ff841edd8a0ae1ec","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_001_douban","appstore:907002334","douban","豆瓣","theme_001","907002334","com.douban.frodo","benchmark/evaluation_set_v1/assets/originals/douban.png","benchmark/evaluation_set_v1/assets/themes/theme_001/douban.png","211aba2d2e96cf1b8d938078fef63a165fe11d4269341950d5383686d07e41c8","9e80ab1bea76e2f90b0364954f57fafb0bdddc353d39a44d2daac53d02550203","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_001_netease_music","appstore:944848654","netease_music","网易云音乐","theme_001","944848654","com.netease.163music","benchmark/evaluation_set_v1/assets/originals/netease_music.png","benchmark/evaluation_set_v1/assets/themes/theme_001/netease_music.png","ad0b352b64af6383fdba8e5b8a1eee9339beb52bd3c2a7706807c57cc7f48d82","6a0d47123553f37178b48a9b7330cea02820854e5fbe73e68358ec63122a064f","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_002_douyin","appstore:1142110895","douyin","抖音","theme_002","1142110895","com.ss.iphone.ugc.Aweme","benchmark/evaluation_set_v1/assets/originals/douyin.png","benchmark/evaluation_set_v1/assets/themes/theme_002/douyin.png","8f06c768edcbdf1d8dcf1687921abf90facfd65dd5545b75aad53eda795d6cd8","2120b6b26a981ee3aa87f47fc584ae7b22dd122d7e04b24e7c9a7d8bc319c62c","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_002_peace_elite","appstore:1321803705","peace_elite","和平精英","theme_002","1321803705","com.tencent.tmgp.pubgmhd","benchmark/evaluation_set_v1/assets/originals/peace_elite.png","benchmark/evaluation_set_v1/assets/themes/theme_002/peace_elite.png","13fa374b0125bb876673ec1854311e7b2f0fb2599aeaed72468e730051cf859f","01a169c04bf94b9e885fb09a8de8d0b9e7651f1cef4298afe3c0c3c8d75796ae","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_002_lol_mobile","appstore:1455054000","lol_mobile","英雄联盟手游","theme_002","1455054000","com.tencent.lolm","benchmark/evaluation_set_v1/assets/originals/lol_mobile.png","benchmark/evaluation_set_v1/assets/themes/theme_002/lol_mobile.png","f0006b709722ff1d32f64cbad37e518abe1be12e82966a19b743189ebf7de11a","54eff98fb671408b636f11125c1a074032f81ffa14397b1e2079da51d9420f43","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_002_weibo","appstore:350962117","weibo","微博","theme_002","350962117","com.sina.weibo","benchmark/evaluation_set_v1/assets/originals/weibo.png","benchmark/evaluation_set_v1/assets/themes/theme_002/weibo.png","b693993ad5891eda3438b16b781bc22b8ff1feb67bce85c887b088e10f47aaf5","ef072b009cfe602b64bd6b80bdd0cd1f95ec877dff43018e534a594f64997fa1","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_002_taobao","appstore:387682726","taobao","淘宝","theme_002","387682726","com.taobao.taobao4iphone","benchmark/evaluation_set_v1/assets/originals/taobao.png","benchmark/evaluation_set_v1/assets/themes/theme_002/taobao.png","fac02adef4d50fe2f466015ecc20f2ab81c7d6b9506eec63608c1e3cb0e5d944","7bed92285201ec692854a696281559bdd97d56978c86b91a9fbb23ae43bfa35e","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_002_wechat","appstore:414478124","wechat","微信","theme_002","414478124","com.tencent.xin","benchmark/evaluation_set_v1/assets/originals/wechat.png","benchmark/evaluation_set_v1/assets/themes/theme_002/wechat.png","f420c2ff34874feb0f11b322cfe9d655180aaf8317afe999c9ed863332c3bd1e","a2e7e064c9aa1844530b910edeb42d40033ec7256acb4b918a6ccfbbc2d76497","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_002_kuaishou","appstore:440948110","kuaishou","快手","theme_002","440948110","com.jiangjia.gif","benchmark/evaluation_set_v1/assets/originals/kuaishou.png","benchmark/evaluation_set_v1/assets/themes/theme_002/kuaishou.png","4a5b75e5c85e0c4e5aaa854c131c989239f35cf1fb682f97f8fb9f0a659082b2","934f5a2ae0b749306499039abd4d24da84b3eb044c72672b0ffa69b98cfdfef1","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_002_qq","appstore:444934666","qq","QQ","theme_002","444934666","com.tencent.mqq","benchmark/evaluation_set_v1/assets/originals/qq.png","benchmark/evaluation_set_v1/assets/themes/theme_002/qq.png","0b00fa34448c231288fed785268fe5523f7bf55d470ec67e8668eab1e8171c18","d193fd1499ecc7f9b8e9c9450fd3dc15b048cf8fee3e01f273209c3545106187","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_002_bilibili","appstore:736536022","bilibili","哔哩哔哩","theme_002","736536022","tv.danmaku.bilianime","benchmark/evaluation_set_v1/assets/originals/bilibili.png","benchmark/evaluation_set_v1/assets/themes/theme_002/bilibili.png","f766522e95f3dc2b3d59580c3dc1e7319c3efd1fa3c30904ea3229c47b6b308d","05f8cf94c29d14fb2285f7c2976e539898da5f87bb434b19079f432b7fd6a540","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_002_xiaohongshu","appstore:741292507","xiaohongshu","小红书","theme_002","741292507","com.xingin.discover","benchmark/evaluation_set_v1/assets/originals/xiaohongshu.png","benchmark/evaluation_set_v1/assets/themes/theme_002/xiaohongshu.png","c907b093f6a951edaf4ff13104a31420e53df97e28ae9f82eb377cd1e6b006bc","2f4d382259447f5c106ee0827f61b0db20b1e04c8ef02c94a091c12f845c57a3","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_002_netease_music","appstore:944848654","netease_music","网易云音乐","theme_002","944848654","com.netease.163music","benchmark/evaluation_set_v1/assets/originals/netease_music.png","benchmark/evaluation_set_v1/assets/themes/theme_002/netease_music.png","ad0b352b64af6383fdba8e5b8a1eee9339beb52bd3c2a7706807c57cc7f48d82","e7832363746e36f36734197cd77265ec2da3f44f1f116e3e888465672121586e","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_002_honor_of_kings","appstore:989673964","honor_of_kings","王者荣耀","theme_002","989673964","com.tencent.smoba","benchmark/evaluation_set_v1/assets/originals/honor_of_kings.png","benchmark/evaluation_set_v1/assets/themes/theme_002/honor_of_kings.png","71345406d677e3e4ea209257a3b83caea23d7526e61b68a244225d5cb6d33ea1","d1735e901df6024ae5559e7724a9ab06af0664cf6e3e4a33fa34591ba1811023","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_dewu","appstore:1012871328","dewu","得物","theme_003","1012871328","com.siwuai.duapp","benchmark/evaluation_set_v1/assets/originals/dewu.png","benchmark/evaluation_set_v1/assets/themes/theme_003/dewu.png","cc9df2aa3c6843371d1bf7832e2449d29dd1b1cefafa5efb43680b5cd8236799","d7901a5cb1c3a12eb6025f944ec401961e62d251138bcc66efa66ef94e290a10","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_soul","appstore:1032287195","soul","Soul","theme_003","1032287195","com.soulapp.cn","benchmark/evaluation_set_v1/assets/originals/soul.png","benchmark/evaluation_set_v1/assets/themes/theme_003/soul.png","ebaceb0ec469ad8d0c4194d94209fdf9dbc4ebadaff5f793cb0750da2df1c40f","63268a1036b080a189a17a626421a90c921ecae2864af92f96628e95d224dd4c","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_crossfire_mobile","appstore:1042545880","crossfire_mobile","穿越火线","theme_003","1042545880","com.tencent.tmgp.cf","benchmark/evaluation_set_v1/assets/originals/crossfire_mobile.png","benchmark/evaluation_set_v1/assets/themes/theme_003/crossfire_mobile.png","4eec2e230b93d9c787033be8832c13fd11bc97825ac9e91c991e8997cd4fc3d2","6353f1d266e917e21ff791e5415205afec1a257cc0c5c9f5a3f80b74f31095bf","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_pinduoduo","appstore:1044283059","pinduoduo","拼多多","theme_003","1044283059","com.xunmeng.pinduoduo","benchmark/evaluation_set_v1/assets/originals/pinduoduo.png","benchmark/evaluation_set_v1/assets/themes/theme_003/pinduoduo.png","286be938fd604881a6997220b84958256e0bb8c419c3abf7f893a97f1eb28a70","a6f3e8480c944a42bc2ea11729d35ccbc561e2644403f70c8084ae70447a8173","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_douyin_huoshan","appstore:1086047750","douyin_huoshan","抖音火山版","theme_003","1086047750","com.ss.iphone.ugc.Live","benchmark/evaluation_set_v1/assets/originals/douyin_huoshan.png","benchmark/evaluation_set_v1/assets/themes/theme_003/douyin_huoshan.png","47bff73352bf685c7e8b824ffc70e38da9d3e6be7eb65ed9ef3cf797ba1b5b1c","0644387e0eef4114cdc4dd7a6444e2bd73346dc91701fb15fd6779d2f5cc8a23","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_wecom","appstore:1087897068","wecom","企业微信","theme_003","1087897068","com.tencent.ww","benchmark/evaluation_set_v1/assets/originals/wecom.png","benchmark/evaluation_set_v1/assets/themes/theme_003/wecom.png","73b656d2fc56437676bff732783cdcf80a5ec64fe3cabb7ec647d715cc6ba7bc","2a3489a595ac352cbb4c0cb7457e2809bc57fadf62571723924d87e80d06ab1e","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_king_camp","appstore:1102305688","king_camp","王者营地","theme_003","1102305688","com.tencent.smobagamehelper","benchmark/evaluation_set_v1/assets/originals/king_camp.png","benchmark/evaluation_set_v1/assets/themes/theme_003/king_camp.png","0070eca367b8ddfb31734846b5d24638a4eb126cc31895d2b31d401584d96d66","4226aaea4ab8348f8f3da05c3f43bad94c18a16e0a3750c4195de8dea7dddf7c","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_xigua_video","appstore:1134496215","xigua_video","西瓜视频","theme_003","1134496215","com.ss.iphone.article.Video","benchmark/evaluation_set_v1/assets/originals/xigua_video.png","benchmark/evaluation_set_v1/assets/themes/theme_003/xigua_video.png","3e819a5774d1c5bb0acf5a9663e42ac565291bb6f3c7b8e384c90666dca9b8c4","f58b303140e3058c57583273888835484f435d1d29ba7e4489b24dac26bc60a0","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_douyin","appstore:1142110895","douyin","抖音","theme_003","1142110895","com.ss.iphone.ugc.Aweme","benchmark/evaluation_set_v1/assets/originals/douyin.png","benchmark/evaluation_set_v1/assets/themes/theme_003/douyin.png","8f06c768edcbdf1d8dcf1687921abf90facfd65dd5545b75aad53eda795d6cd8","36d55987a79ab8768aebc97219520a6e440df3f73e533a255efe152f315369ef","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_quark","appstore:1160172628","quark","夸克","theme_003","1160172628","com.quark.browser","benchmark/evaluation_set_v1/assets/originals/quark.png","benchmark/evaluation_set_v1/assets/themes/theme_003/quark.png","7737b957a1a9d8337e405fa4fb0e78f224e2442528485e745dddeb6ab5f8e544","e924e2d1a62cc5b20373c2e31ca9cfc4869312b95e20a5e759175448c61109d3","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_hello_bike","appstore:1165227346","hello_bike","哈啰","theme_003","1165227346","com.jingyao.EasyBike","benchmark/evaluation_set_v1/assets/originals/hello_bike.png","benchmark/evaluation_set_v1/assets/themes/theme_003/hello_bike.png","57da2cc9cc6bc3ad84529fe668500e4bcefabaca42a66401c74b521170365858","a6fd5ac7a0a7a61f62ab5452fc31c16bbaf9db96e747ff9a5b0f6ca6bacc7e9d","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_mini_world","appstore:1170455562","mini_world","迷你世界","theme_003","1170455562","com.minitech.miniworld","benchmark/evaluation_set_v1/assets/originals/mini_world.png","benchmark/evaluation_set_v1/assets/themes/theme_003/mini_world.png","15791f11598263d2a66d4840a633905b2c02a308081746f667c1ea9e82692eb1","b4ca79a6c5d6e8cf65f66228e3148a08549631095d3b8199fda4e8c0a4bc8873","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_kuaiying","appstore:1195860596","kuaiying","快影","theme_003","1195860596","com.kwai.videoeditor","benchmark/evaluation_set_v1/assets/originals/kuaiying.png","benchmark/evaluation_set_v1/assets/themes/theme_003/kuaiying.png","77097ae01f18002fffd196af22ceebcfa0872d72db09756b1e68e3479247b40c","d94bfc9c808d02b707d335f8927c9264c09eff4e5aba013252921e3c0214be8b","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_qq_speed","appstore:1235504705","qq_speed","QQ飞车手游","theme_003","1235504705","com.tencent.tmgp.speedmobile","benchmark/evaluation_set_v1/assets/originals/qq_speed.png","benchmark/evaluation_set_v1/assets/themes/theme_003/qq_speed.png","b2b6b1f1481b06237f612ea250ad35e4b5b18e4eddd3b3f6eabf192a90f44296","a09549c96a7cebb92c1732e836d9015d7697ce4c68e63b2bc29b3d32b45c4670","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_minecraft","appstore:1243986797","minecraft","我的世界","theme_003","1243986797","com.netease.mc","benchmark/evaluation_set_v1/assets/originals/minecraft.png","benchmark/evaluation_set_v1/assets/themes/theme_003/minecraft.png","915742d01dca868704a88564a0af80b7928c29692f82c033087dbea7179e5dc6","ef192ea34ef1a428f56a32fff6f50fcb976bca69bb7a42be610e5105c83828ca","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_peace_elite","appstore:1321803705","peace_elite","和平精英","theme_003","1321803705","com.tencent.tmgp.pubgmhd","benchmark/evaluation_set_v1/assets/originals/peace_elite.png","benchmark/evaluation_set_v1/assets/themes/theme_003/peace_elite.png","13fa374b0125bb876673ec1854311e7b2f0fb2599aeaed72468e730051cf859f","5b15dd7ec1cb897de2263445d3a47c54d3b66689722faf4e12af09e1d9e4f466","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_peace_camp","appstore:1336435685","peace_camp","和平营地","theme_003","1336435685","com.tencent.gamehelper.pg","benchmark/evaluation_set_v1/assets/originals/peace_camp.png","benchmark/evaluation_set_v1/assets/themes/theme_003/peace_camp.png","2e5e2da00cdc9b4dca23b14d6637de20bbc34ca3154b7fafb240467c247b8506","d4b62fea77715079458fa0d59f1fad5b3bb788bd1ea9964a67abca01309f314f","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_qimao","appstore:1387717110","qimao","七猫免费小说","theme_003","1387717110","com.yueyou.cyreader","benchmark/evaluation_set_v1/assets/originals/qimao.png","benchmark/evaluation_set_v1/assets/themes/theme_003/qimao.png","1f044c4a83dfcdad04b482123d1cb0f39166833ced98aea4b686cc1f4330f6e4","8228109cbe96d14905a7dbea20d880dcefb6c271ab1e4d409b28c60f1ca0e52a","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_toutiao_lite","appstore:1410120498","toutiao_lite","今日头条极速版","theme_003","1410120498","com.ss.iphone.article.lite","benchmark/evaluation_set_v1/assets/originals/toutiao_lite.png","benchmark/evaluation_set_v1/assets/themes/theme_003/toutiao_lite.png","a94adb4e4d9d0ea5e6bb122f26d07775af58a43099f07b34b1ab34a2bb1a5eaa","251f9a38a685314e4cec326d63376ceef1ee7146306e58f380240aa00452b7dc","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_bilibili_comics","appstore:1426252715","bilibili_comics","哔哩哔哩漫画","theme_003","1426252715","com.bilibili.bilicomic","benchmark/evaluation_set_v1/assets/originals/bilibili_comics.png","benchmark/evaluation_set_v1/assets/themes/theme_003/bilibili_comics.png","5325467ff29291323bf054bdc5ba8c592da9b93b69ff0a6b0c957ccd3add04bf","845203f897463ec30fed46e88ddde0da14554f77f909630b4f6a2aa1aa3292fb","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_lol_mobile","appstore:1455054000","lol_mobile","英雄联盟手游","theme_003","1455054000","com.tencent.lolm","benchmark/evaluation_set_v1/assets/originals/lol_mobile.png","benchmark/evaluation_set_v1/assets/themes/theme_003/lol_mobile.png","f0006b709722ff1d32f64cbad37e518abe1be12e82966a19b743189ebf7de11a","43a01b18c426eab99d182de56c402ee6518e0511415873eeb37c5fdd27a91564","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
