"theme_id","canonical_app_id","app_slug","app_name","source_type","available_original","available_themed","exclusion_reason","notes"
"theme_003","slug:game_center","game_center","游戏中心","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","slug:haokan_video","haokan_video","好看视频","appstore_unconfirmed","false","true","MISSING_RELIABLE_ORIGINAL","未确认到准确的中国区 App Store 页面；未使用其他来源"
"theme_003","appstore:847276463","jjwxc","晋江小说阅读","appstore","false","true","MISSING_RELIABLE_ORIGINAL","主题图标裁切不含下方文字与价格"
"theme_003","appstore:1467269885","kuaishou_lite","快手极速版","appstore","false","true","MISSING_RELIABLE_ORIGINAL","主题图标裁切不含下方文字与价格"
"theme_003","slug:mi_browser","mi_browser","小米浏览器","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","slug:mi_community","mi_community","小米社区","appstore_unconfirmed","false","true","MISSING_RELIABLE_ORIGINAL","未确认到准确的中国区 App Store 页面；未使用其他来源"
"theme_003","slug:mi_fitness","mi_fitness","小米运动健康","appstore_unconfirmed","false","true","MISSING_RELIABLE_ORIGINAL","未确认到准确的中国区 App Store 页面；未使用其他来源"
"theme_003","slug:mi_gallery","mi_gallery","小米相册","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","slug:mi_mover","mi_mover","小米换机","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","slug:mi_notes","mi_notes","小米笔记","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","slug:mi_remote","mi_remote","万能遥控","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","slug:mi_store","mi_store","小米商城","appstore_unconfirmed","false","true","MISSING_RELIABLE_ORIGINAL","未确认到准确的中国区 App Store 页面；未使用其他来源"
"theme_003","slug:mi_video","mi_video","小米视频","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","slug:mi_wallet","mi_wallet","钱包","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","slug:mi_weather","mi_weather","小米天气","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","slug:mi_you_pin","mi_you_pin","小米有品","appstore_unconfirmed","false","true","MISSING_RELIABLE_ORIGINAL","未确认到准确的中国区 App Store 页面；未使用其他来源"
"theme_003","slug:music","music","音乐","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","slug:phone","phone","电话","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","appstore:1393912674","pipixia","皮皮虾","appstore","false","true","MISSING_RELIABLE_ORIGINAL","主题图标裁切不含下方文字与价格"
"theme_003","slug:recorder","recorder","录音机","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","slug:service_feedback","service_feedback","服务与反馈","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","slug:settings","settings","设置","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","slug:shuqinovel","shuqinovel","书旗小说","appstore_unconfirmed","false","true","MISSING_RELIABLE_ORIGINAL","未确认到准确的中国区 App Store 页面；未使用其他来源"
"theme_003","slug:sms","sms","短信","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","slug:themes","themes","主题壁纸","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","appstore:1322169769","ulike","轻颜相机","appstore","false","true","MISSING_RELIABLE_ORIGINAL","主题图标裁切不含下方文字与价格"
"theme_003","slug:xiaoai","xiaoai","小爱同学","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","slug:xiaoai_vision","xiaoai_vision","小爱视觉","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_003","slug:yingshi_daquan","yingshi_daquan","影视大全","appstore_unconfirmed","false","true","MISSING_RELIABLE_ORIGINAL","未确认到准确的中国区 App Store 页面；未使用其他来源"
"theme_004","slug:calendar","calendar","日历","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_004","slug:camera","camera","相机","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_004","slug:clock","clock","时钟","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_004","slug:douyin_lite","douyin_lite","抖音极速版","appstore_unconfirmed","false","true","MISSING_RELIABLE_ORIGINAL","未确认到准确的中国区 App Store 页面；未使用其他来源"
"theme_004","slug:file_manager","file_manager","文件管理","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_004","slug:game_center","game_center","游戏中心","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_004","slug:global_internet","global_internet","全球上网","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_004","appstore:1467269885","kuaishou_lite","快手极速版","appstore","false","true","MISSING_RELIABLE_ORIGINAL","主题图标裁切不含下方文字与价格"
"theme_004","slug:mi_browser","mi_browser","小米浏览器","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_004","slug:mi_community","mi_community","小米社区","appstore_unconfirmed","false","true","MISSING_RELIABLE_ORIGINAL","未确认到准确的中国区 App Store 页面；未使用其他来源"
"theme_004","slug:mi_weather","mi_weather","小米天气","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_004","slug:music","music","音乐","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_004","slug:phone","phone","电话","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_004","appstore:1393912674","pipixia","皮皮虾","appstore","false","true","MISSING_RELIABLE_ORIGINAL","主题图标裁切不含下方文字与价格"
"theme_004","slug:settings","settings","设置","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_004","slug:sms","sms","短信","system_app","false","true","SYSTEM_APP_WITHOUT_RELIABLE_ORIGINAL","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"theme_004","slug:yingshi_daquan","yingshi_daquan","影视大全","appstore_unconfirmed","false","true","MISSING_RELIABLE_ORIGINAL","未确认到准确的中国区 App Store 页面；未使用其他来源"
"theme_004","appstore:942443986","zuiyou","最右","appstore","false","true","MISSING_RELIABLE_ORIGINAL","主题图标裁切不含下方文字与价格"
