"canonical_app_id","app_slug","app_name","theme_id","source_type","appstore_id","asset_path","sha256","width","height","mode","has_reliable_original","eligible_for_style","eligible_for_quality","validation_status","source_screenshot","crop_box","appstore_page","original_icon_status","notes"
"appstore:336141475","youku","优酷","theme_001","appstore","336141475","benchmark/evaluation_set_v1/assets/themes/theme_001/youku.png","ea8abe3b1e282c55ca8a036879d1f1f9444409485a0d1b49d5d71354dfcae1be","512","512","RGB","true","true","true","VALID","6fe7d01575a481f7d74e7d27c20a56a9.jpg","636,1210,1175,1750","https://apps.apple.com/cn/app/id336141475","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:350962117","weibo","微博","theme_001","appstore","350962117","benchmark/evaluation_set_v1/assets/themes/theme_001/weibo.png","cd9136720f9e5e79f567f199d46fb38e1c8a0d242f42218810cf779fa12eb255","512","512","RGB","true","true","true","VALID","8751e1545ff689e44c0b2a2b1913d8ff.jpg","45,1070,583,1610","https://apps.apple.com/cn/app/id350962117","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:414245413","jd","京东","theme_001","appstore","414245413","benchmark/evaluation_set_v1/assets/themes/theme_001/jd.png","802981eddc5b5cfd668c302e65f2e8ad238b01bbccf7ee449fd166f955353b61","512","512","RGB","true","true","true","VALID","6e724d2733633fa9333502b1001dd06e.jpg","637,386,1176,924","https://apps.apple.com/cn/app/id414245413","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:414478124","wechat","微信","theme_001","appstore","414478124","benchmark/evaluation_set_v1/assets/themes/theme_001/wechat.png","86f07b7a95f2af8347a2e8d80b1e0fec08a26e8d45625e681a98b5ca5fdcb33e","512","512","RGB","true","true","true","VALID","6fe7d01575a481f7d74e7d27c20a56a9.jpg","637,1934,1175,2473","https://apps.apple.com/cn/app/id414478124","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:414603431","qq_music","QQ音乐","theme_001","appstore","414603431","benchmark/evaluation_set_v1/assets/themes/theme_001/qq_music.png","3073353ef4b84a6b8e6c185f634505b27d9d63f0cf2c865642052f991f3d05e8","512","512","RGB","true","true","true","VALID","6fe7d01575a481f7d74e7d27c20a56a9.jpg","637,487,1176,1027","https://apps.apple.com/cn/app/id414603431","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:423084029","meituan","美团","theme_001","appstore","423084029","benchmark/evaluation_set_v1/assets/themes/theme_001/meituan.png","f6f088a93463dbe10282e193c43e604b10e98b482b4f08176a26469155e2f0ee","512","512","RGB","true","true","true","VALID","6e724d2733633fa9333502b1001dd06e.jpg","45,386,584,924","https://apps.apple.com/cn/app/id423084029","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:440948110","kuaishou","快手","theme_001","appstore","440948110","benchmark/evaluation_set_v1/assets/themes/theme_001/kuaishou.png","158eef081db5edcc19a268254fa74df160c8abaeb8f526c36f4f7560c5607885","512","512","RGB","true","true","true","VALID","b2b71ef71365a8de433525fc56c87f6a.jpg","44,1065,583,1605","https://apps.apple.com/cn/app/id440948110","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:473225145","qq_mail","QQ邮箱","theme_001","appstore","473225145","benchmark/evaluation_set_v1/assets/themes/theme_001/qq_mail.png","9593b3f858753c8bfd2b33cdd10e3cb8e0491e7c60f269211c1c3dc686b66030","512","512","RGB","true","true","true","VALID","8751e1545ff689e44c0b2a2b1913d8ff.jpg","45,1793,583,2332","https://apps.apple.com/cn/app/id473225145","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:475666808","lol_assistant","掌上英雄联盟","theme_001","appstore","475666808","benchmark/evaluation_set_v1/assets/themes/theme_001/lol_assistant.png","c0737325b8b7e63ff823bce4e406569cc20d50d0ba618168c2e94b3c4a6c356f","512","512","RGB","true","true","true","VALID","b2b71ef71365a8de433525fc56c87f6a.jpg","636,1789,1175,2327","https://apps.apple.com/cn/app/id475666808","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:518966501","tmall","手机天猫","theme_001","appstore","518966501","benchmark/evaluation_set_v1/assets/themes/theme_001/tmall.png","82d70769cd21988d109fdcd91ca7e727a2c140df5d0756532ff0410ffc2e0d6a","512","512","RGB","true","true","true","VALID","b2b71ef71365a8de433525fc56c87f6a.jpg","45,1789,584,2327","https://apps.apple.com/cn/app/id518966501","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:736536022","bilibili","哔哩哔哩","theme_001","appstore","736536022","benchmark/evaluation_set_v1/assets/themes/theme_001/bilibili.png","cbb7bddae66cdd557cab30bcf7e59fc35c5e66e7e5685dc2835f89706a3a232a","512","512","RGB","true","true","true","VALID","26fa945a1d58919432eec99593d11de8.jpg","45,439,583,979","https://apps.apple.com/cn/app/id736536022","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:863882795","douyu","斗鱼","theme_001","appstore","863882795","benchmark/evaluation_set_v1/assets/themes/theme_001/douyu.png","2a14730a0185c9fa935f561657c1beb8ddbb72a19c650063ff841edd8a0ae1ec","512","512","RGB","true","true","true","VALID","26fa945a1d58919432eec99593d11de8.jpg","636,439,1175,979","https://apps.apple.com/cn/app/id863882795","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:907002334","douban","豆瓣","theme_001","appstore","907002334","benchmark/evaluation_set_v1/assets/themes/theme_001/douban.png","9e80ab1bea76e2f90b0364954f57fafb0bdddc353d39a44d2daac53d02550203","512","512","RGB","true","true","true","VALID","26fa945a1d58919432eec99593d11de8.jpg","45,1885,587,2425","https://apps.apple.com/cn/app/id907002334","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:944848654","netease_music","网易云音乐","theme_001","appstore","944848654","benchmark/evaluation_set_v1/assets/themes/theme_001/netease_music.png","6a0d47123553f37178b48a9b7330cea02820854e5fbe73e68358ec63122a064f","512","512","RGB","true","true","true","VALID","8751e1545ff689e44c0b2a2b1913d8ff.jpg","45,347,584,887","https://apps.apple.com/cn/app/id944848654","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"slug:camera","camera","相机","theme_001","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_001/camera.png","b3de2f2bfdc8c4c0c20f78b0086e377fbfe020753eb061338db01d44c15800c1","512","512","RGB","false","true","true","VALID","b2b71ef71365a8de433525fc56c87f6a.jpg","636,1066,1176,1605","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配第三方原图"
"slug:download_manager","download_manager","下载管理","theme_001","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_001/download_manager.png","e6f53f641a3a56675821b76488ecfa6b00a9893cec4421a13b4dd9c107ed8f91","512","512","RGB","false","true","true","VALID","26fa945a1d58919432eec99593d11de8.jpg","636,1886,1176,2425","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配第三方原图"
"slug:mi_wallet","mi_wallet","钱包","theme_001","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_001/mi_wallet.png","bdea78bbd48d15dc43adebad1845b6bfa181f404def01dbdb81953ce52eb8174","512","512","RGB","false","true","true","VALID","26fa945a1d58919432eec99593d11de8.jpg","636,1162,1175,1701","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配第三方原图"
"slug:mi_weather","mi_weather","小米天气","theme_001","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_001/mi_weather.png","d84c35228e25835d6e392d90c5e395d4bded36144f6f7c30e4f05c3a88751bc1","512","512","RGB","false","true","true","VALID","6e724d2733633fa9333502b1001dd06e.jpg","637,1831,1176,2370","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配第三方原图"
"slug:phone","phone","电话","theme_001","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_001/phone.png","50bc53214fd1364592c9c9de3063ed1f1ab1531e405ba2422f10f478d3b058ee","512","512","RGB","false","true","true","VALID","8751e1545ff689e44c0b2a2b1913d8ff.jpg","636,347,1176,886","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配第三方原图"
"slug:sms","sms","短信","theme_001","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_001/sms.png","b39709652904c1b099fceade49ca0a679a2cc1afefc586c0af05f0b8ff338ffc","512","512","RGB","false","true","true","VALID","6e724d2733633fa9333502b1001dd06e.jpg","45,1108,584,1647","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配第三方原图"
"appstore:1142110895","douyin","抖音","theme_002","appstore","1142110895","benchmark/evaluation_set_v1/assets/themes/theme_002/douyin.png","2120b6b26a981ee3aa87f47fc584ae7b22dd122d7e04b24e7c9a7d8bc319c62c","512","512","RGB","true","true","true","VALID","c56d81703ff5e929933760db4b4208f9.jpg","36,1768,592,2324","https://apps.apple.com/cn/app/id1142110895","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1321803705","peace_elite","和平精英","theme_002","appstore","1321803705","benchmark/evaluation_set_v1/assets/themes/theme_002/peace_elite.png","01a169c04bf94b9e885fb09a8de8d0b9e7651f1cef4298afe3c0c3c8d75796ae","512","512","RGB","true","true","true","VALID","c56d81703ff5e929933760db4b4208f9.jpg","36,1045,592,1601","https://apps.apple.com/cn/app/id1321803705","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1455054000","lol_mobile","英雄联盟手游","theme_002","appstore","1455054000","benchmark/evaluation_set_v1/assets/themes/theme_002/lol_mobile.png","54eff98fb671408b636f11125c1a074032f81ffa14397b1e2079da51d9420f43","512","512","RGB","true","true","true","VALID","b8431bd75a9ef3bf96bafcaf5e0924d5.jpg","628,1936,1184,2492","https://apps.apple.com/cn/app/id1455054000","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:350962117","weibo","微博","theme_002","appstore","350962117","benchmark/evaluation_set_v1/assets/themes/theme_002/weibo.png","ef072b009cfe602b64bd6b80bdd0cd1f95ec877dff43018e534a594f64997fa1","512","512","RGB","true","true","true","VALID","d2573a37849be292e11a5f1db2b47993.jpg","628,334,1184,890","https://apps.apple.com/cn/app/id350962117","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:387682726","taobao","淘宝","theme_002","appstore","387682726","benchmark/evaluation_set_v1/assets/themes/theme_002/taobao.png","7bed92285201ec692854a696281559bdd97d56978c86b91a9fbb23ae43bfa35e","512","512","RGB","true","true","true","VALID","c56d81703ff5e929933760db4b4208f9.jpg","628,1045,1184,1601","https://apps.apple.com/cn/app/id387682726","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:414478124","wechat","微信","theme_002","appstore","414478124","benchmark/evaluation_set_v1/assets/themes/theme_002/wechat.png","a2e7e064c9aa1844530b910edeb42d40033ec7256acb4b918a6ccfbbc2d76497","512","512","RGB","true","true","true","VALID","b8431bd75a9ef3bf96bafcaf5e0924d5.jpg","36,1213,592,1769","https://apps.apple.com/cn/app/id414478124","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:440948110","kuaishou","快手","theme_002","appstore","440948110","benchmark/evaluation_set_v1/assets/themes/theme_002/kuaishou.png","934f5a2ae0b749306499039abd4d24da84b3eb044c72672b0ffa69b98cfdfef1","512","512","RGB","true","true","true","VALID","b8431bd75a9ef3bf96bafcaf5e0924d5.jpg","628,490,1184,1046","https://apps.apple.com/cn/app/id440948110","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:444934666","qq","QQ","theme_002","appstore","444934666","benchmark/evaluation_set_v1/assets/themes/theme_002/qq.png","d193fd1499ecc7f9b8e9c9450fd3dc15b048cf8fee3e01f273209c3545106187","512","512","RGB","true","true","true","VALID","c56d81703ff5e929933760db4b4208f9.jpg","628,1768,1184,2324","https://apps.apple.com/cn/app/id444934666","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:736536022","bilibili","哔哩哔哩","theme_002","appstore","736536022","benchmark/evaluation_set_v1/assets/themes/theme_002/bilibili.png","05f8cf94c29d14fb2285f7c2976e539898da5f87bb434b19079f432b7fd6a540","512","512","RGB","true","true","true","VALID","d2573a37849be292e11a5f1db2b47993.jpg","36,1057,592,1613","https://apps.apple.com/cn/app/id736536022","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:741292507","xiaohongshu","小红书","theme_002","appstore","741292507","benchmark/evaluation_set_v1/assets/themes/theme_002/xiaohongshu.png","2f4d382259447f5c106ee0827f61b0db20b1e04c8ef02c94a091c12f845c57a3","512","512","RGB","true","true","true","VALID","e3e706cd8886ed04f59f1d96ec0780a3.jpg","36,331,592,887","https://apps.apple.com/cn/app/id741292507","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:944848654","netease_music","网易云音乐","theme_002","appstore","944848654","benchmark/evaluation_set_v1/assets/themes/theme_002/netease_music.png","e7832363746e36f36734197cd77265ec2da3f44f1f116e3e888465672121586e","512","512","RGB","true","true","true","VALID","b8431bd75a9ef3bf96bafcaf5e0924d5.jpg","36,490,592,1046","https://apps.apple.com/cn/app/id944848654","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:989673964","honor_of_kings","王者荣耀","theme_002","appstore","989673964","benchmark/evaluation_set_v1/assets/themes/theme_002/honor_of_kings.png","d1735e901df6024ae5559e7724a9ab06af0664cf6e3e4a33fa34591ba1811023","512","512","RGB","true","true","true","VALID","c56d81703ff5e929933760db4b4208f9.jpg","36,322,592,878","https://apps.apple.com/cn/app/id989673964","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"slug:calendar","calendar","日历","theme_002","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_002/calendar.png","bb9b98e6f86a4dc3d99ddf43fbe151e245307a9177d17520308364c22bbf6510","512","512","RGB","false","true","true","VALID","c56d81703ff5e929933760db4b4208f9.jpg","628,322,1184,878","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:camera","camera","相机","theme_002","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_002/camera.png","a0ce0c15d568690ec04f7be64fb97a8b6f433d369295839a68c0f857713fde5a","512","512","RGB","false","true","true","VALID","d2573a37849be292e11a5f1db2b47993.jpg","36,1780,592,2336","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:mi_gallery","mi_gallery","小米相册","theme_002","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_002/mi_gallery.png","25cb2d8f208afd8eb823bf4b4c5d023a4474b1aedc8dcb28cdd2c09ebbdbf503","512","512","RGB","false","true","true","VALID","b8431bd75a9ef3bf96bafcaf5e0924d5.jpg","628,1213,1184,1769","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:mi_weather","mi_weather","小米天气","theme_002","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_002/mi_weather.png","4ae3e15ad578507443ccb66aad2d5b1331374ca0e44f4235873822af01010a90","512","512","RGB","false","true","true","VALID","b8431bd75a9ef3bf96bafcaf5e0924d5.jpg","36,1936,592,2492","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:phone","phone","电话","theme_002","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_002/phone.png","97da59120312ffc667055e8579dba0d141108c8a6ece8a433edaa463bfbc0885","512","512","RGB","false","true","true","VALID","d2573a37849be292e11a5f1db2b47993.jpg","628,1780,1184,2336","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:settings","settings","设置","theme_002","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_002/settings.png","f6413e9020cc8d421932fa987bb1e3446a0c09571d2183db2bce8895b234e274","512","512","RGB","false","true","true","VALID","e3e706cd8886ed04f59f1d96ec0780a3.jpg","628,331,1184,887","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:sms","sms","短信","theme_002","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_002/sms.png","a928edd3a74ba0eba88100cd39c7c97ef57bd8e6f127c56b8006d16f80d59f30","512","512","RGB","false","true","true","VALID","d2573a37849be292e11a5f1db2b47993.jpg","36,334,592,890","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:themes","themes","主题壁纸","theme_002","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_002/themes.png","ab86fe346da556cd5f6b3cad2dd57514ba689e1b4bdd7f763f0c45023181eec9","512","512","RGB","false","true","true","VALID","d2573a37849be292e11a5f1db2b47993.jpg","628,1057,1184,1613","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"appstore:1012871328","dewu","得物","theme_003","appstore","1012871328","benchmark/evaluation_set_v1/assets/themes/theme_003/dewu.png","d7901a5cb1c3a12eb6025f944ec401961e62d251138bcc66efa66ef94e290a10","512","512","RGB","true","true","true","VALID","cc1ca92051337069dad5a652217c4880.jpg","37,1045,591,1599","https://apps.apple.com/cn/app/id1012871328","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1032287195","soul","Soul","theme_003","appstore","1032287195","benchmark/evaluation_set_v1/assets/themes/theme_003/soul.png","63268a1036b080a189a17a626421a90c921ecae2864af92f96628e95d224dd4c","512","512","RGB","true","true","true","VALID","00311e0f9bb3d52b112c251cbd4ac715.jpg","37,733,591,1287","https://apps.apple.com/cn/app/id1032287195","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1042545880","crossfire_mobile","穿越火线","theme_003","appstore","1042545880","benchmark/evaluation_set_v1/assets/themes/theme_003/crossfire_mobile.png","6353f1d266e917e21ff791e5415205afec1a257cc0c5c9f5a3f80b74f31095bf","512","512","RGB","true","true","true","VALID","b4bbf5c2e289747ee03f8404c16accf7.jpg","37,1766,591,2320","https://apps.apple.com/cn/app/id1042545880","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1044283059","pinduoduo","拼多多","theme_003","appstore","1044283059","benchmark/evaluation_set_v1/assets/themes/theme_003/pinduoduo.png","a6f3e8480c944a42bc2ea11729d35ccbc561e2644403f70c8084ae70447a8173","512","512","RGB","true","true","true","VALID","a8c25c62911c2280ab06c4a48cad1de1.jpg","629,343,1183,897","https://apps.apple.com/cn/app/id1044283059","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1086047750","douyin_huoshan","抖音火山版","theme_003","appstore","1086047750","benchmark/evaluation_set_v1/assets/themes/theme_003/douyin_huoshan.png","0644387e0eef4114cdc4dd7a6444e2bd73346dc91701fb15fd6779d2f5cc8a23","512","512","RGB","true","true","true","VALID","1a63ec94b79f978d952733b9c19320fa.jpg","629,1907,1183,2461","https://apps.apple.com/cn/app/id1086047750","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1087897068","wecom","企业微信","theme_003","appstore","1087897068","benchmark/evaluation_set_v1/assets/themes/theme_003/wecom.png","2a3489a595ac352cbb4c0cb7457e2809bc57fadf62571723924d87e80d06ab1e","512","512","RGB","true","true","true","VALID","1a63ec94b79f978d952733b9c19320fa.jpg","37,461,591,1015","https://apps.apple.com/cn/app/id1087897068","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1102305688","king_camp","王者营地","theme_003","appstore","1102305688","benchmark/evaluation_set_v1/assets/themes/theme_003/king_camp.png","4226aaea4ab8348f8f3da05c3f43bad94c18a16e0a3750c4195de8dea7dddf7c","512","512","RGB","true","true","true","VALID","c23504be36f69af564b192e47296a149.jpg","629,1781,1183,2335","https://apps.apple.com/cn/app/id1102305688","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1134496215","xigua_video","西瓜视频","theme_003","appstore","1134496215","benchmark/evaluation_set_v1/assets/themes/theme_003/xigua_video.png","f58b303140e3058c57583273888835484f435d1d29ba7e4489b24dac26bc60a0","512","512","RGB","true","true","true","VALID","c5a2e997abd27095e385ca92bf2581c9.jpg","629,527,1183,1081","https://apps.apple.com/cn/app/id1134496215","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1142110895","douyin","抖音","theme_003","appstore","1142110895","benchmark/evaluation_set_v1/assets/themes/theme_003/douyin.png","36d55987a79ab8768aebc97219520a6e440df3f73e533a255efe152f315369ef","512","512","RGB","true","true","true","VALID","32dfa7d409eab4c19dc7c6d03767cf68.jpg","629,312,1183,866","https://apps.apple.com/cn/app/id1142110895","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1160172628","quark","夸克","theme_003","appstore","1160172628","benchmark/evaluation_set_v1/assets/themes/theme_003/quark.png","e924e2d1a62cc5b20373c2e31ca9cfc4869312b95e20a5e759175448c61109d3","512","512","RGB","true","true","true","VALID","bb4f777416c556f11e7a443d8754ea9c.jpg","37,1058,591,1612","https://apps.apple.com/cn/app/id1160172628","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1165227346","hello_bike","哈啰","theme_003","appstore","1165227346","benchmark/evaluation_set_v1/assets/themes/theme_003/hello_bike.png","a6fd5ac7a0a7a61f62ab5452fc31c16bbaf9db96e747ff9a5b0f6ca6bacc7e9d","512","512","RGB","true","true","true","VALID","ab24a30f92331add477ec43197148c46.jpg","629,1756,1183,2310","https://apps.apple.com/cn/app/id1165227346","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1170455562","mini_world","迷你世界","theme_003","appstore","1170455562","benchmark/evaluation_set_v1/assets/themes/theme_003/mini_world.png","b4ca79a6c5d6e8cf65f66228e3148a08549631095d3b8199fda4e8c0a4bc8873","512","512","RGB","true","true","true","VALID","391838ddbe822bbe1d748cc07ac1cc1a.jpg","629,1236,1183,1790","https://apps.apple.com/cn/app/id1170455562","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
