"canonical_app_id","app_slug","app_name","appstore_id","bundle_id","asset_path","sha256","width","height","mode","validation_status"
"appstore:1165227346","hello_bike","哈啰","1165227346","com.jingyao.EasyBike","benchmark/evaluation_set_v1/assets/originals/hello_bike.png","57da2cc9cc6bc3ad84529fe668500e4bcefabaca42a66401c74b521170365858","512","512","RGBA","VALID"
"appstore:1170455562","mini_world","迷你世界","1170455562","com.minitech.miniworld","benchmark/evaluation_set_v1/assets/originals/mini_world.png","15791f11598263d2a66d4840a633905b2c02a308081746f667c1ea9e82692eb1","512","512","RGBA","VALID"
"appstore:1195860596","kuaiying","快影","1195860596","com.kwai.videoeditor","benchmark/evaluation_set_v1/assets/originals/kuaiying.png","77097ae01f18002fffd196af22ceebcfa0872d72db09756b1e68e3479247b40c","512","512","RGBA","VALID"
"appstore:1235504705","qq_speed","QQ飞车手游","1235504705","com.tencent.tmgp.speedmobile","benchmark/evaluation_set_v1/assets/originals/qq_speed.png","b2b6b1f1481b06237f612ea250ad35e4b5b18e4eddd3b3f6eabf192a90f44296","512","512","RGBA","VALID"
"appstore:1243986797","minecraft","我的世界","1243986797","com.netease.mc","benchmark/evaluation_set_v1/assets/originals/minecraft.png","915742d01dca868704a88564a0af80b7928c29692f82c033087dbea7179e5dc6","512","512","RGBA","VALID"
"appstore:1321803705","peace_elite","和平精英","1321803705","com.tencent.tmgp.pubgmhd","benchmark/evaluation_set_v1/assets/originals/peace_elite.png","13fa374b0125bb876673ec1854311e7b2f0fb2599aeaed72468e730051cf859f","512","512","RGBA","VALID"
"appstore:1336435685","peace_camp","和平营地","1336435685","com.tencent.gamehelper.pg","benchmark/evaluation_set_v1/assets/originals/peace_camp.png","2e5e2da00cdc9b4dca23b14d6637de20bbc34ca3154b7fafb240467c247b8506","512","512","RGBA","VALID"
"appstore:1387717110","qimao","七猫免费小说","1387717110","com.yueyou.cyreader","benchmark/evaluation_set_v1/assets/originals/qimao.png","1f044c4a83dfcdad04b482123d1cb0f39166833ced98aea4b686cc1f4330f6e4","512","512","RGBA","VALID"
"appstore:1410120498","toutiao_lite","今日头条极速版","1410120498","com.ss.iphone.article.lite","benchmark/evaluation_set_v1/assets/originals/toutiao_lite.png","a94adb4e4d9d0ea5e6bb122f26d07775af58a43099f07b34b1ab34a2bb1a5eaa","512","512","RGBA","VALID"
"appstore:1426252715","bilibili_comics","哔哩哔哩漫画","1426252715","com.bilibili.bilicomic","benchmark/evaluation_set_v1/assets/originals/bilibili_comics.png","5325467ff29291323bf054bdc5ba8c592da9b93b69ff0a6b0c957ccd3add04bf","512","512","RGBA","VALID"
"appstore:1455054000","lol_mobile","英雄联盟手游","1455054000","com.tencent.lolm","benchmark/evaluation_set_v1/assets/originals/lol_mobile.png","f0006b709722ff1d32f64cbad37e518abe1be12e82966a19b743189ebf7de11a","512","512","RGBA","VALID"
"appstore:1458072671","jianying","剪映","1458072671","com.lemon.lv","benchmark/evaluation_set_v1/assets/originals/jianying.png","e7f60a98d42a26dc6d3f2c6c00f4da56d4a47d3288c765e89039928f38318a68","512","512","RGBA","VALID"
"appstore:1467190251","genshin","原神","1467190251","com.miHoYo.Yuanshen","benchmark/evaluation_set_v1/assets/originals/genshin.png","887b7fc3531c88bec71b087031a585e0a59d00bc17ca36fa27e7b7095911f251","512","512","RGBA","VALID"
"appstore:1470182559","miyoushe","米游社","1470182559","com.miHoYo.mhybbs","benchmark/evaluation_set_v1/assets/originals/miyoushe.png","e26b810652c5729158ac66b308739e0f1ec6a9efe7bf135c503f7d886e56e2ee","512","512","RGBA","VALID"
"appstore:1478101301","golden_spatula","金铲铲之战","1478101301","com.tencent.jkchess","benchmark/evaluation_set_v1/assets/originals/golden_spatula.png","cf4fb67ee72b01e216fd626dc967e4a14ce257486e7da26aee3b219689efa2d8","512","512","RGBA","VALID"
"appstore:1484048379","tencent_meeting","腾讯会议","1484048379","com.tencent.meeting","benchmark/evaluation_set_v1/assets/originals/tencent_meeting.png","1926122b7729ab1170ea6f79aa2ff07d4490ed1af3c64d1df70196cc652d89de","512","512","RGBA","VALID"
"appstore:1500526240","xingtu","醒图","1500526240","com.xt.retouch","benchmark/evaluation_set_v1/assets/originals/xingtu.png","b3f928781c4f2ce478952f30ac87871a3466ef88369de2b7b1fa6189c4873904","512","512","RGBA","VALID"
"appstore:1540397127","iqiyi_lite","爱奇艺极速版","1540397127","com.qiyi.video.lite","benchmark/evaluation_set_v1/assets/originals/iqiyi_lite.png","827511e40ab58e60cc724a6b490d5c6e9ff5ce1b8ca751261ca548d87b6359b3","512","512","RGBA","VALID"
"appstore:333206289","alipay","支付宝","333206289","com.alipay.iphoneclient","benchmark/evaluation_set_v1/assets/originals/alipay.png","a9388570256f68f20766407991a729ce6fc53bc42e4f607fc9d7e25c7c67f08d","512","512","RGBA","VALID"
"appstore:336141475","youku","优酷","336141475","com.youku.YouKu","benchmark/evaluation_set_v1/assets/originals/youku.png","bc6f70a2e27b9ab18010a533227bf13811e7d47b85b7868666417ce173d83ea7","512","512","RGBA","VALID"
"appstore:350962117","weibo","微博","350962117","com.sina.weibo","benchmark/evaluation_set_v1/assets/originals/weibo.png","b693993ad5891eda3438b16b781bc22b8ff1feb67bce85c887b088e10f47aaf5","512","512","RGBA","VALID"
"appstore:351091731","dianping","大众点评","351091731","com.dianping.dpscope","benchmark/evaluation_set_v1/assets/originals/dianping.png","c3b40e8ed77d339370977b1c471a7401fac80c9138457a3d8eaf776066761cbd","512","512","RGBA","VALID"
"appstore:353115739","youdao_dict","网易有道词典","353115739","youdaoPro","benchmark/evaluation_set_v1/assets/originals/youdao_dict.png","ce774c8774ed733e691cbdb7e19386760a8d603a430157633e8167999adfab9d","512","512","RGBA","VALID"
"appstore:370139302","qq_browser","QQ浏览器","370139302","com.tencent.mttlite","benchmark/evaluation_set_v1/assets/originals/qq_browser.png","c4985d4d7455b39fd64e54a17108e34dbaa60a1078f4d71b396f29df5b39d06b","512","512","RGBA","VALID"
"appstore:379395415","ctrip","携程旅行","379395415","ctrip.com","benchmark/evaluation_set_v1/assets/originals/ctrip.png","818374007f835d3e55e98771ca9d4e7d0397e1824452a00afb73cb021dd70118","512","512","RGBA","VALID"
"appstore:387682726","taobao","淘宝","387682726","com.taobao.taobao4iphone","benchmark/evaluation_set_v1/assets/originals/taobao.png","fac02adef4d50fe2f466015ecc20f2ab81c7d6b9506eec63608c1e3cb0e5d944","512","512","RGBA","VALID"
"appstore:393765873","iqiyi","爱奇艺","393765873","com.qiyi.iphone","benchmark/evaluation_set_v1/assets/originals/iqiyi.png","5e47d4535ef3079dca57bd1d3b29556b8f08a6b4f89533df798bd7d2f9daf0cf","512","512","RGBA","VALID"
"appstore:399363156","tencent_news","腾讯新闻","399363156","com.tencent.info","benchmark/evaluation_set_v1/assets/originals/tencent_news.png","7cd9218791264ec31edfd8e7a64700f334b56498bde6ee5522b08d2b54c4a0cf","512","512","RGBA","VALID"
"appstore:414245413","jd","京东","414245413","com.360buy.jdmobile","benchmark/evaluation_set_v1/assets/originals/jd.png","87f3c6a8a87ebd0ae0708c2cc7ff0380119ef8ef73f35417e82a76836e58490a","512","512","RGBA","VALID"
"appstore:414478124","wechat","微信","414478124","com.tencent.xin","benchmark/evaluation_set_v1/assets/originals/wechat.png","f420c2ff34874feb0f11b322cfe9d655180aaf8317afe999c9ed863332c3bd1e","512","512","RGBA","VALID"
"appstore:414603431","qq_music","QQ音乐","414603431","com.tencent.QQMusic","benchmark/evaluation_set_v1/assets/originals/qq_music.png","209a97ad0cd4b1ba9762e6ddf982799eeceaf0cb4d598b1e42ab8582c350118d","512","512","RGBA","VALID"
"appstore:416048305","meitu","美图秀秀","416048305","com.meitu.mtxx","benchmark/evaluation_set_v1/assets/originals/meitu.png","c61c4423d86ac1aaddbef063ee4460ae25e8bb64ae6ed257a8ee44318873e627","512","512","RGBA","VALID"
"appstore:417200582","vipshop","唯品会","417200582","com.vipshop.iphone","benchmark/evaluation_set_v1/assets/originals/vipshop.png","d36847793703793e5c7c348f4e1cfcff501fc332f969e40cb9be7f6859203988","512","512","RGBA","VALID"
"appstore:423084029","meituan","美团","423084029","com.meituan.imeituan","benchmark/evaluation_set_v1/assets/originals/meituan.png","f28a505e8f16d4139bbdd970a69831afc0a2e67109f445b0dfa58137dd2fe539","512","512","RGBA","VALID"
"appstore:432274380","zhihu","知乎","432274380","com.zhihu.ios","benchmark/evaluation_set_v1/assets/originals/zhihu.png","74757199f145559fba99e9d98aabfa083d20e7f3f6f3d2466c15126f10eafb46","512","512","RGBA","VALID"
"appstore:434209233","moji_weather","墨迹天气","434209233","com.moji.MojiWeather","benchmark/evaluation_set_v1/assets/originals/moji_weather.png","97fd650bf3fd9c98f1c34d4ea008e599256d57a608dab0cb018f8db1fda7573f","512","512","RGBA","VALID"
"appstore:440948110","kuaishou","快手","440948110","com.jiangjia.gif","benchmark/evaluation_set_v1/assets/originals/kuaishou.png","4a5b75e5c85e0c4e5aaa854c131c989239f35cf1fb682f97f8fb9f0a659082b2","512","512","RGBA","VALID"
"appstore:444934666","qq","QQ","444934666","com.tencent.mqq","benchmark/evaluation_set_v1/assets/originals/qq.png","0b00fa34448c231288fed785268fe5523f7bf55d470ec67e8668eab1e8171c18","512","512","RGBA","VALID"
"appstore:452186370","baidu_maps","百度地图","452186370","com.baidu.map","benchmark/evaluation_set_v1/assets/originals/baidu_maps.png","f84a8b6d18204a381b0fd951f94bf19f6b52892c363cf8e7ab40d08ff46ad90c","512","512","RGBA","VALID"
"appstore:458318329","tencent_video","腾讯视频","458318329","com.tencent.live4iphone","benchmark/evaluation_set_v1/assets/originals/tencent_video.png","652d0a850ccdde1ce33a27228b48d7255fd6e0bf14b0571786f7183ba8145ed4","512","512","RGBA","VALID"
"appstore:461703208","amap","高德地图","461703208","com.autonavi.amap","benchmark/evaluation_set_v1/assets/originals/amap.png","5a201d1d2325b9ef055129834b319ab01169045b5f73baa238fec050af302ec7","512","512","RGBA","VALID"
"appstore:472208016","kugou","酷狗音乐","472208016","com.kugou.kugou1002","benchmark/evaluation_set_v1/assets/originals/kugou.png","51834ab613181525af9e9bfc54ad78a494a8c76c93a2b3ca714eaa8df5ee2aa7","512","512","RGBA","VALID"
"appstore:473225145","qq_mail","QQ邮箱","473225145","com.tencent.qqmail","benchmark/evaluation_set_v1/assets/originals/qq_mail.png","81d1acbd24aa8ef5f5d29a61f83ad6e15cd1b82d05012f5d198011500dac48b5","512","512","RGBA","VALID"
"appstore:475666808","lol_assistant","掌上英雄联盟","475666808","com.tencent.ied.app.lolbible","benchmark/evaluation_set_v1/assets/originals/lol_assistant.png","40972de8ba3e77f2edea0675f14b1febc818a7a94b413f9af83bbb1b4e623e7b","512","512","RGBA","VALID"
"appstore:477927812","baidu_tieba","百度贴吧","477927812","com.baidu.tieba","benchmark/evaluation_set_v1/assets/originals/baidu_tieba.png","831fc2333c303127e48f9f9d89d543379a0fc6653f54ea047fa90ec9b17e2822","512","512","RGBA","VALID"
"appstore:481623196","tencent_maps","腾讯地图","481623196","com.tencent.sosomap","benchmark/evaluation_set_v1/assets/originals/tencent_maps.png","45e1c192d80e3a3d15a10644ed3e28a7990d5f65024da225bb9deeebd064f097","512","512","RGBA","VALID"
"appstore:487608658","qq_reading","QQ阅读","487608658","com.tencent.qqreaderiphone","benchmark/evaluation_set_v1/assets/originals/qq_reading.png","c7d5e65967caf56878b42db5ed84715cc6eafaf7250570108bb9a37637e9bf5c","512","512","RGBA","VALID"
"appstore:494514224","lofter","LOFTER","494514224","com.netease.lofter","benchmark/evaluation_set_v1/assets/originals/lofter.png","b537f2bb1a76100aae78347286db312a748c21b7181a7cab74ce6086514829a4","512","512","RGBA","VALID"
"appstore:507161324","eleme","饿了么","507161324","me.ele.ios.eleme","benchmark/evaluation_set_v1/assets/originals/eleme.png","bc7e0b5ac709d2195b799c7a6a2dfcc168bb56284360e93a9248b1ce8a5790b4","512","512","RGBA","VALID"
"appstore:510909506","xianyu","闲鱼","510909506","com.taobao.fleamarket","benchmark/evaluation_set_v1/assets/originals/xianyu.png","d9f4022b3c32e344f67607421bc9a297f86dcb123b06a325d00ea5509698f608","512","512","RGBA","VALID"
"appstore:518966501","tmall","手机天猫","518966501","com.taobao.tmall","benchmark/evaluation_set_v1/assets/originals/tmall.png","4216c23bcfd500d1a680ef072f9d903798397a3252b79692ccbba03e1341d02f","512","512","RGBA","VALID"
"appstore:529092160","toutiao","今日头条","529092160","com.ss.iphone.article.News","benchmark/evaluation_set_v1/assets/originals/toutiao.png","61752f617cff729500d8bd2fb614c2ad6205a6154896110f39654ae46dd36711","512","512","RGBA","VALID"
"appstore:529479190","clash_of_clans","部落冲突","529479190","com.supercell.magic","benchmark/evaluation_set_v1/assets/originals/clash_of_clans.png","c599ba01266b7d59abb6c9abbbfe0ea12cb341f8ec604053f90d35895673ca7b","512","512","RGBA","VALID"
"appstore:534174796","qidian","起点读书","534174796","m.qidian.QDReaderAppStore","benchmark/evaluation_set_v1/assets/originals/qidian.png","e385208a507d8f0ba8af7b273a25d85c408958b3cf99c9c74fead1d0bf1ba603","512","512","RGBA","VALID"
"appstore:547166701","baidu_netdisk","百度网盘","547166701","com.baidu.netdisk","benchmark/evaluation_set_v1/assets/originals/baidu_netdisk.png","e80cc1534f7ea4690ef6f3b3a3e14bc516d55df29b457b5effef20ceb2e7a1e1","512","512","RGBA","VALID"
"appstore:569387346","tencent_comics","腾讯动漫","569387346","com.tencent.ied.app.comic","benchmark/evaluation_set_v1/assets/originals/tencent_comics.png","283191441a8e62580234930c50465714c4a2e739e1fa4ec8510b95cc15ad86b3","512","512","RGBA","VALID"
"appstore:588673713","kuwo","酷我音乐","588673713","com.yeelion.kwplayer","benchmark/evaluation_set_v1/assets/originals/kuwo.png","363d3f99f98c8d41339c7a15d71a42f58e3bb0ccd38d67d9b889935c3805d319","512","512","RGBA","VALID"
"appstore:592331499","beautycam","美颜相机","592331499","com.meitu.myxj","benchmark/evaluation_set_v1/assets/originals/beautycam.png","4884b4ab97fa2b4b343c69e8927eca30625f59d964bb3f5b08502e51f85bcd4d","512","512","RGBA","VALID"
"appstore:599852710","wps_office","WPS Office","599852710","com.kingsoft.www.office.wpsoffice","benchmark/evaluation_set_v1/assets/originals/wps_office.png","706085970b7e2ff41f1cdddc9a3bf0f6ac61191ba2948b131c338466ab647359","512","512","RGBA","VALID"
"appstore:629774477","mango_tv","芒果TV","629774477","com.hunantv.imgotv","benchmark/evaluation_set_v1/assets/originals/mango_tv.png","600082d472582af37383dc9b5665ce42e2af9eba52e02f6feb18bfedc3bee9d8","512","512","RGBA","VALID"
"appstore:691828408","weishi","微视","691828408","com.tencent.microvision","benchmark/evaluation_set_v1/assets/originals/weishi.png","a6fb072d49d6100df6893f89492a2edf0f5ee7646d74b717a339af9af4d2b59c","512","512","RGBA","VALID"
"appstore:736536022","bilibili","哔哩哔哩","736536022","tv.danmaku.bilianime","benchmark/evaluation_set_v1/assets/originals/bilibili.png","f766522e95f3dc2b3d59580c3dc1e7319c3efd1fa3c30904ea3229c47b6b308d","512","512","RGBA","VALID"
"appstore:737310995","meituan_waimai","美团外卖","737310995","com.meituan.itakeaway","benchmark/evaluation_set_v1/assets/originals/meituan_waimai.png","fe12b7960865fd56fc54d589d3531b556a1d8dc2da4b4c62b7ec3c4e546fdc85","512","512","RGBA","VALID"
"appstore:741292507","xiaohongshu","小红书","741292507","com.xingin.discover","benchmark/evaluation_set_v1/assets/originals/xiaohongshu.png","c907b093f6a951edaf4ff13104a31420e53df97e28ae9f82eb377cd1e6b006bc","512","512","RGBA","VALID"
"appstore:791532221","anipop","开心消消乐","791532221","com.happyelements.1OSAnimal","benchmark/evaluation_set_v1/assets/originals/anipop.png","5df8d862c2eb4a4864cf6d40bbdbc4f1548b39bf07c10d6d3360f3abdfdf0d4b","512","512","RGBA","VALID"
"appstore:793626080","paipai","派派","793626080","cn.17PaiPai.PP","benchmark/evaluation_set_v1/assets/originals/paipai.png","ce97aa59eb7e538bc1ee426869f6c3d9979be1f44b8de8713e6ec5c55b41782c","512","512","RGBA","VALID"
"appstore:863882795","douyu","斗鱼","863882795","tv.douyu.live","benchmark/evaluation_set_v1/assets/originals/douyu.png","f1564930eb3400addce492075332dca63a3540ba968465ed57dbf289cb7a3565","512","512","RGBA","VALID"
"appstore:871095743","huya","虎牙直播","871095743","com.yy.kiwi","benchmark/evaluation_set_v1/assets/originals/huya.png","d9167b1171148825f882492f768b7d1a670a0148dfb8d12598c82a6d4faa9742","512","512","RGBA","VALID"
"appstore:876336838","ximalaya","喜马拉雅","876336838","com.gemd.iting","benchmark/evaluation_set_v1/assets/originals/ximalaya.png","ccec7dc9362afaa553ae04ac32902b69e604d264113414e3e39f88fa80836f5b","512","512","RGBA","VALID"
"appstore:895670960","onmyoji","阴阳师","895670960","com.netease.onmyoji","benchmark/evaluation_set_v1/assets/originals/onmyoji.png","7714606d441c08fd2b30c29fd97966f20a81b09227d0a251b7196a25bc410bf1","512","512","RGBA","VALID"
"appstore:906936224","kuaikan","快看","906936224","com.kuaikan.comic","benchmark/evaluation_set_v1/assets/originals/kuaikan.png","79b5769e9f70b8e9ab292e558bb197516835868125891d80b80f7d1bd8153c5e","512","512","RGBA","VALID"
"appstore:907002334","douban","豆瓣","907002334","com.douban.frodo","benchmark/evaluation_set_v1/assets/originals/douban.png","211aba2d2e96cf1b8d938078fef63a165fe11d4269341950d5383686d07e41c8","512","512","RGBA","VALID"
"appstore:910513149","karaoke","全民K歌","910513149","com.tencent.QQKSong","benchmark/evaluation_set_v1/assets/originals/karaoke.png","02f856935e2c17aec0dbebaa36bfb0d88633dd040a8f9e75c094e1bebfe8a823","512","512","RGBA","VALID"
"appstore:930368978","dingtalk","钉钉","930368978","com.laiwang.DingTalk","benchmark/evaluation_set_v1/assets/originals/dingtalk.png","54446d35881fe7101a7a6607826dbfadd8eaac55bf48fd74da373cd06cc5052f","512","512","RGBA","VALID"
"appstore:938688461","zepp_life","Zepp Life","938688461","HM.wristband","benchmark/evaluation_set_v1/assets/originals/zepp_life.png","09e497846570d75d0088d0f89b98657bf5e05a992805350fe30e9575da5cb0e1","512","512","RGBA","VALID"
"appstore:944848654","netease_music","网易云音乐","944848654","com.netease.163music","benchmark/evaluation_set_v1/assets/originals/netease_music.png","ad0b352b64af6383fdba8e5b8a1eee9339beb52bd3c2a7706807c57cc7f48d82","512","512","RGBA","VALID"
"appstore:952059546","wechat_reading","微信读书","952059546","com.tencent.weread","benchmark/evaluation_set_v1/assets/originals/wechat_reading.png","c5d8ddd914f7c79239e8ccf84f6fccde4c2b25cca7d8409676fbf67519bb2cf6","512","512","RGBA","VALID"
"appstore:952694580","keep","Keep","952694580","com.gotokeep.keep","benchmark/evaluation_set_v1/assets/originals/keep.png","b68beed347c4c566a45778ca60f7dc849d071bf5b0537b5f4caf2173d5494a5e","512","512","RGBA","VALID"
"appstore:955396648","naruto_mobile","火影忍者","955396648","com.tencent.KiHan","benchmark/evaluation_set_v1/assets/originals/naruto_mobile.png","1189c0466127128b54c299635eb51e37cd44da51b1735153077277d2741f8c23","512","512","RGBA","VALID"
"appstore:957323480","mi_home","米家","957323480","com.xiaomi.mihome","benchmark/evaluation_set_v1/assets/originals/mi_home.png","e50f9f61da2da86ee8d647e72328e91e1bfcb32be6d312f9e18b9ebb43ff54b2","512","512","RGBA","VALID"
"appstore:989673964","honor_of_kings","王者荣耀","989673964","com.tencent.smoba","benchmark/evaluation_set_v1/assets/originals/honor_of_kings.png","71345406d677e3e4ea209257a3b83caea23d7526e61b68a244225d5cb6d33ea1","512","512","RGBA","VALID"
