package_pair_id,canonical_app_id,app_slug,app_name,theme_a,theme_b,theme_a_asset_path,theme_b_asset_path,theme_a_sha256,theme_b_sha256,validation_status
package_pair_theme_001_theme_003_lol_mobile,appstore:1455054000,lol_mobile,英雄联盟手游,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/lol_mobile.png,benchmark/evaluation_set_v1/assets/themes/theme_003/lol_mobile.png,0fff2e45fec5b5f0cfc7159d64e7831c30eefd389577e21484c134559a633d1e,43a01b18c426eab99d182de56c402ee6518e0511415873eeb37c5fdd27a91564,VALID
package_pair_theme_001_theme_003_meituan,appstore:423084029,meituan,美团,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/meituan.png,benchmark/evaluation_set_v1/assets/themes/theme_003/meituan.png,f6f088a93463dbe10282e193c43e604b10e98b482b4f08176a26469155e2f0ee,eee8e7cf71278d79e5364b97cba757c0d79b759e2395adb03f58cb8a6863bb3f,VALID
package_pair_theme_001_theme_003_mi_wallet,slug:mi_wallet,mi_wallet,钱包,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/mi_wallet.png,benchmark/evaluation_set_v1/assets/themes/theme_003/mi_wallet.png,bdea78bbd48d15dc43adebad1845b6bfa181f404def01dbdb81953ce52eb8174,7f63201a3365d64c85e8d5f44eba89d9cb01be9cfc5e0aca49622e813092baa1,VALID
package_pair_theme_001_theme_003_mi_weather,slug:mi_weather,mi_weather,小米天气,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/mi_weather.png,benchmark/evaluation_set_v1/assets/themes/theme_003/mi_weather.png,d84c35228e25835d6e392d90c5e395d4bded36144f6f7c30e4f05c3a88751bc1,c577f023346bdaf6d77b3cd7070fb1287474e6d47cbd26fa51b15d438fd7b20b,VALID
package_pair_theme_001_theme_003_minecraft,appstore:1243986797,minecraft,我的世界,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/minecraft.png,benchmark/evaluation_set_v1/assets/themes/theme_003/minecraft.png,f320cec740990253c0da315332ed9364961de3a8d83aefcb712c0f1ba8ee446e,ef192ea34ef1a428f56a32fff6f50fcb976bca69bb7a42be610e5105c83828ca,VALID
package_pair_theme_001_theme_003_netease_music,appstore:944848654,netease_music,网易云音乐,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/netease_music.png,benchmark/evaluation_set_v1/assets/themes/theme_003/netease_music.png,6a0d47123553f37178b48a9b7330cea02820854e5fbe73e68358ec63122a064f,14bc3182730fb77835d6f4da08b15f0ba7cd18d25a3d9cb3a0579f722c6f2b9e,VALID
package_pair_theme_001_theme_003_peace_elite,appstore:1321803705,peace_elite,和平精英,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/peace_elite.png,benchmark/evaluation_set_v1/assets/themes/theme_003/peace_elite.png,1e4aca2d76ca8b0efc74ca06796821f590d6974dfaf94794b6edeafc17565122,5b15dd7ec1cb897de2263445d3a47c54d3b66689722faf4e12af09e1d9e4f466,VALID
package_pair_theme_001_theme_003_phone,slug:phone,phone,电话,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/phone.png,benchmark/evaluation_set_v1/assets/themes/theme_003/phone.png,50bc53214fd1364592c9c9de3063ed1f1ab1531e405ba2422f10f478d3b058ee,c59e16b9ece5902373817fa14a3d4770fdf4eb0f3728c0b0a03f450e20fe89bd,VALID
package_pair_theme_001_theme_003_pinduoduo,appstore:1044283059,pinduoduo,拼多多,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/pinduoduo.png,benchmark/evaluation_set_v1/assets/themes/theme_003/pinduoduo.png,46d3a4e971842579de94ea394680d0d93664ca2b3be65b15f28c863e5040fe31,a6f3e8480c944a42bc2ea11729d35ccbc561e2644403f70c8084ae70447a8173,VALID
package_pair_theme_001_theme_003_qq_music,appstore:414603431,qq_music,QQ音乐,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/qq_music.png,benchmark/evaluation_set_v1/assets/themes/theme_003/qq_music.png,3073353ef4b84a6b8e6c185f634505b27d9d63f0cf2c865642052f991f3d05e8,0086a589f439ed18dd872bfa5c9730089374e1b89db646a99452e74fc6da6802,VALID
package_pair_theme_001_theme_003_quark,appstore:1160172628,quark,夸克,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/quark.png,benchmark/evaluation_set_v1/assets/themes/theme_003/quark.png,a8fbae7612ecafd18c5b8fdeeba34f33e36d37e4df0d0959ff74fbdba05e9d3e,e924e2d1a62cc5b20373c2e31ca9cfc4869312b95e20a5e759175448c61109d3,VALID
package_pair_theme_001_theme_003_sms,slug:sms,sms,短信,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/sms.png,benchmark/evaluation_set_v1/assets/themes/theme_003/sms.png,b39709652904c1b099fceade49ca0a679a2cc1afefc586c0af05f0b8ff338ffc,8434bfe9d61c289aa332dbb0f3317a8ae24b51fda88f9bccccb50b8d8d2e1540,VALID
package_pair_theme_001_theme_003_tmall,appstore:518966501,tmall,手机天猫,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/tmall.png,benchmark/evaluation_set_v1/assets/themes/theme_003/tmall.png,82d70769cd21988d109fdcd91ca7e727a2c140df5d0756532ff0410ffc2e0d6a,af2600384abed0baef0a1a624e9ad7c833513ad58c838464b67c8c20c6cb72a5,VALID
package_pair_theme_001_theme_003_wechat,appstore:414478124,wechat,微信,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/wechat.png,benchmark/evaluation_set_v1/assets/themes/theme_003/wechat.png,86f07b7a95f2af8347a2e8d80b1e0fec08a26e8d45625e681a98b5ca5fdcb33e,0baf58c74ca1dab14de89c967ddbf17e659c1356c1f3a169eaa036698c92b082,VALID
package_pair_theme_001_theme_003_weibo,appstore:350962117,weibo,微博,theme_001,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_001/weibo.png,benchmark/evaluation_set_v1/assets/themes/theme_003/weibo.png,cd9136720f9e5e79f567f199d46fb38e1c8a0d242f42218810cf779fa12eb255,5839a34a9f41ee9b80a60ab7c9fc389677bb6f14b03e87c440ec5e9bc29fbd3b,VALID
package_pair_theme_001_theme_004_alipay,appstore:333206289,alipay,支付宝,theme_001,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_001/alipay.png,benchmark/evaluation_set_v1/assets/themes/theme_004/alipay.png,73d519d5e96eb125700bc0d0374f7297367c33d8533c4526348fc1821e81ea78,7221c13d0f84dd0f29ae09e4e9e8ace939ecbcb11675301c82aa9f4ccc1dfc13,VALID
package_pair_theme_001_theme_004_bilibili,appstore:736536022,bilibili,哔哩哔哩,theme_001,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_001/bilibili.png,benchmark/evaluation_set_v1/assets/themes/theme_004/bilibili.png,cbb7bddae66cdd557cab30bcf7e59fc35c5e66e7e5685dc2835f89706a3a232a,d51ab1a8fa8dbf17c09e6286537e5a34b535c874d9f8ed9357457e092e22ed07,VALID
package_pair_theme_001_theme_004_camera,slug:camera,camera,相机,theme_001,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_001/camera.png,benchmark/evaluation_set_v1/assets/themes/theme_004/camera.png,b3de2f2bfdc8c4c0c20f78b0086e377fbfe020753eb061338db01d44c15800c1,f185e368d05cf1f56a0988d81f39573c85befb850f713db4fa9f386314e681a4,VALID
package_pair_theme_001_theme_004_douyin,appstore:1142110895,douyin,抖音,theme_001,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_001/douyin.png,benchmark/evaluation_set_v1/assets/themes/theme_004/douyin.png,4726d28f915251772ebbe0f742fa6e4f38f4a4c4151fa726971df26d2c2f5905,f1f78f9180c9e6255fb46637a2f8770628e33c65879be8ba53d0c511b497915a,VALID
package_pair_theme_001_theme_004_douyin_huoshan,appstore:1086047750,douyin_huoshan,抖音火山版,theme_001,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_001/douyin_huoshan.png,benchmark/evaluation_set_v1/assets/themes/theme_004/douyin_huoshan.png,5dbc563994fc2bbdce5e0d174c83bcdb658ceb226928bc9bb73c4e177a3d7fee,d612f078deddaeb597acb348b2434bfc782a6cf729da932d89045721a332d7d7,VALID
package_pair_theme_001_theme_004_douyu,appstore:863882795,douyu,斗鱼,theme_001,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_001/douyu.png,benchmark/evaluation_set_v1/assets/themes/theme_004/douyu.png,2a14730a0185c9fa935f561657c1beb8ddbb72a19c650063ff841edd8a0ae1ec,f7ac1bd7a3777c5f9683a1fbfb1e6a632681fda49c11f83a8eeeac97c46839d5,VALID
package_pair_theme_001_theme_004_jd,appstore:414245413,jd,京东,theme_001,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_001/jd.png,benchmark/evaluation_set_v1/assets/themes/theme_004/jd.png,802981eddc5b5cfd668c302e65f2e8ad238b01bbccf7ee449fd166f955353b61,0c3d9a242412a3d4c18e96cdae776a957f0ec58b0f4e64c3227e1b2c847520ef,VALID
package_pair_theme_001_theme_004_kuaishou,appstore:440948110,kuaishou,快手,theme_001,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_001/kuaishou.png,benchmark/evaluation_set_v1/assets/themes/theme_004/kuaishou.png,158eef081db5edcc19a268254fa74df160c8abaeb8f526c36f4f7560c5607885,6801cd3b1f40337956f4d16c8fc5a541007bdb441c28e34b79b2208eded34fb5,VALID
package_pair_theme_001_theme_004_mi_weather,slug:mi_weather,mi_weather,小米天气,theme_001,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_001/mi_weather.png,benchmark/evaluation_set_v1/assets/themes/theme_004/mi_weather.png,d84c35228e25835d6e392d90c5e395d4bded36144f6f7c30e4f05c3a88751bc1,07cb25308e9572f33787b8b5d99de7a8981a5a6c22bc35d85792f642a5cd0751,VALID
package_pair_theme_001_theme_004_netease_music,appstore:944848654,netease_music,网易云音乐,theme_001,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_001/netease_music.png,benchmark/evaluation_set_v1/assets/themes/theme_004/netease_music.png,6a0d47123553f37178b48a9b7330cea02820854e5fbe73e68358ec63122a064f,7a4c5ff2c0c3ea6334e075326c57e8e4bed0d62b592bad21e03a08d8006c488f,VALID
package_pair_theme_001_theme_004_peace_elite,appstore:1321803705,peace_elite,和平精英,theme_001,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_001/peace_elite.png,benchmark/evaluation_set_v1/assets/themes/theme_004/peace_elite.png,1e4aca2d76ca8b0efc74ca06796821f590d6974dfaf94794b6edeafc17565122,a7b28acd79c47ff38fc3c54015baad84199fe857bbbc105b0708de195739abe3,VALID
package_pair_theme_001_theme_004_phone,slug:phone,phone,电话,theme_001,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_001/phone.png,benchmark/evaluation_set_v1/assets/themes/theme_004/phone.png,50bc53214fd1364592c9c9de3063ed1f1ab1531e405ba2422f10f478d3b058ee,a3228bdc81297a3dcaf2e27dabbf5ce18652ef4b78fd8d826a147016758b3975,VALID
package_pair_theme_001_theme_004_pinduoduo,appstore:1044283059,pinduoduo,拼多多,theme_001,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_001/pinduoduo.png,benchmark/evaluation_set_v1/assets/themes/theme_004/pinduoduo.png,46d3a4e971842579de94ea394680d0d93664ca2b3be65b15f28c863e5040fe31,b4ba58244de8f647ef6cd0039621ac239a8d16636d35a8f8e1e6617a0ed68072,VALID
package_pair_theme_001_theme_004_qq_music,appstore:414603431,qq_music,QQ音乐,theme_001,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_001/qq_music.png,benchmark/evaluation_set_v1/assets/themes/theme_004/qq_music.png,3073353ef4b84a6b8e6c185f634505b27d9d63f0cf2c865642052f991f3d05e8,5cd66a3f6941dd6595c9a9805da15b9b9010d363866d7f36c45fff7147d044ff,VALID
package_pair_theme_001_theme_004_quark,appstore:1160172628,quark,夸克,theme_001,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_001/quark.png,benchmark/evaluation_set_v1/assets/themes/theme_004/quark.png,a8fbae7612ecafd18c5b8fdeeba34f33e36d37e4df0d0959ff74fbdba05e9d3e,38496a11496c542e307c844fd4db29b8d7561763159f8e78b2f92a754f7e9f4d,VALID
package_pair_theme_001_theme_004_sms,slug:sms,sms,短信,theme_001,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_001/sms.png,benchmark/evaluation_set_v1/assets/themes/theme_004/sms.png,b39709652904c1b099fceade49ca0a679a2cc1afefc586c0af05f0b8ff338ffc,11097941a18c1249100627a0126615d6f39f011cb97a7192db090295b0d87d1d,VALID
package_pair_theme_001_theme_004_wechat,appstore:414478124,wechat,微信,theme_001,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_001/wechat.png,benchmark/evaluation_set_v1/assets/themes/theme_004/wechat.png,86f07b7a95f2af8347a2e8d80b1e0fec08a26e8d45625e681a98b5ca5fdcb33e,a3c69fda0729e496d8f04db12486066901cc9a0dd107e9fc2e665d7df8f15499,VALID
package_pair_theme_002_theme_003_bilibili,appstore:736536022,bilibili,哔哩哔哩,theme_002,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_002/bilibili.png,benchmark/evaluation_set_v1/assets/themes/theme_003/bilibili.png,05f8cf94c29d14fb2285f7c2976e539898da5f87bb434b19079f432b7fd6a540,070b6f507967d393aff29d5bc6d7c2b978a3e9e0d6d8b9ff8e45a3bc9c64118e,VALID
package_pair_theme_002_theme_003_calendar,slug:calendar,calendar,日历,theme_002,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_002/calendar.png,benchmark/evaluation_set_v1/assets/themes/theme_003/calendar.png,bb9b98e6f86a4dc3d99ddf43fbe151e245307a9177d17520308364c22bbf6510,cf025c334a51bcce3fa3476063e0d2a06a75096c4b3aca062dcc3344467afc10,VALID
package_pair_theme_002_theme_003_camera,slug:camera,camera,相机,theme_002,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_002/camera.png,benchmark/evaluation_set_v1/assets/themes/theme_003/camera.png,a0ce0c15d568690ec04f7be64fb97a8b6f433d369295839a68c0f857713fde5a,ed48f99d0245f6b78c2b73c0a2469682b009f16124ddbc94d6783be09e9d64d0,VALID
package_pair_theme_002_theme_003_douyin,appstore:1142110895,douyin,抖音,theme_002,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_002/douyin.png,benchmark/evaluation_set_v1/assets/themes/theme_003/douyin.png,2120b6b26a981ee3aa87f47fc584ae7b22dd122d7e04b24e7c9a7d8bc319c62c,36d55987a79ab8768aebc97219520a6e440df3f73e533a255efe152f315369ef,VALID
package_pair_theme_002_theme_003_honor_of_kings,appstore:989673964,honor_of_kings,王者荣耀,theme_002,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_002/honor_of_kings.png,benchmark/evaluation_set_v1/assets/themes/theme_003/honor_of_kings.png,d1735e901df6024ae5559e7724a9ab06af0664cf6e3e4a33fa34591ba1811023,979acea1fe2584f13a43e0f04645d651833ab4727a96c4b65c2f2fcd4e3ec771,VALID
package_pair_theme_002_theme_003_lol_mobile,appstore:1455054000,lol_mobile,英雄联盟手游,theme_002,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_002/lol_mobile.png,benchmark/evaluation_set_v1/assets/themes/theme_003/lol_mobile.png,54eff98fb671408b636f11125c1a074032f81ffa14397b1e2079da51d9420f43,43a01b18c426eab99d182de56c402ee6518e0511415873eeb37c5fdd27a91564,VALID
package_pair_theme_002_theme_003_mi_gallery,slug:mi_gallery,mi_gallery,小米相册,theme_002,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_002/mi_gallery.png,benchmark/evaluation_set_v1/assets/themes/theme_003/mi_gallery.png,25cb2d8f208afd8eb823bf4b4c5d023a4474b1aedc8dcb28cdd2c09ebbdbf503,b058624e01bdc532f7193974e1e49d60358e4240b72caf25ea0b626bc3ea40f3,VALID
package_pair_theme_002_theme_003_mi_weather,slug:mi_weather,mi_weather,小米天气,theme_002,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_002/mi_weather.png,benchmark/evaluation_set_v1/assets/themes/theme_003/mi_weather.png,4ae3e15ad578507443ccb66aad2d5b1331374ca0e44f4235873822af01010a90,c577f023346bdaf6d77b3cd7070fb1287474e6d47cbd26fa51b15d438fd7b20b,VALID
package_pair_theme_002_theme_003_netease_music,appstore:944848654,netease_music,网易云音乐,theme_002,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_002/netease_music.png,benchmark/evaluation_set_v1/assets/themes/theme_003/netease_music.png,e7832363746e36f36734197cd77265ec2da3f44f1f116e3e888465672121586e,14bc3182730fb77835d6f4da08b15f0ba7cd18d25a3d9cb3a0579f722c6f2b9e,VALID
package_pair_theme_002_theme_003_peace_elite,appstore:1321803705,peace_elite,和平精英,theme_002,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_002/peace_elite.png,benchmark/evaluation_set_v1/assets/themes/theme_003/peace_elite.png,01a169c04bf94b9e885fb09a8de8d0b9e7651f1cef4298afe3c0c3c8d75796ae,5b15dd7ec1cb897de2263445d3a47c54d3b66689722faf4e12af09e1d9e4f466,VALID
package_pair_theme_002_theme_003_phone,slug:phone,phone,电话,theme_002,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_002/phone.png,benchmark/evaluation_set_v1/assets/themes/theme_003/phone.png,97da59120312ffc667055e8579dba0d141108c8a6ece8a433edaa463bfbc0885,c59e16b9ece5902373817fa14a3d4770fdf4eb0f3728c0b0a03f450e20fe89bd,VALID
package_pair_theme_002_theme_003_qq,appstore:444934666,qq,QQ,theme_002,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_002/qq.png,benchmark/evaluation_set_v1/assets/themes/theme_003/qq.png,d193fd1499ecc7f9b8e9c9450fd3dc15b048cf8fee3e01f273209c3545106187,0f5df94c9ee59694bbf27956909bb1e1df3c2590f377fc73c8884d4d5638ddfb,VALID
