theme_id,app_name,app_slug,themed_icon_path,source_screenshot,crop_box,source_type,appstore_page,original_icon_status,notes
theme_002,小米相册,mi_gallery,themed_icons/mi_gallery.png,b8431bd75a9ef3bf96bafcaf5e0924d5.jpg,"628,1213,1184,1769",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_002,小米天气,mi_weather,themed_icons/mi_weather.png,b8431bd75a9ef3bf96bafcaf5e0924d5.jpg,"36,1936,592,2492",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_002,英雄联盟手游,lol_mobile,themed_icons/lol_mobile.png,b8431bd75a9ef3bf96bafcaf5e0924d5.jpg,"628,1936,1184,2492",appstore,https://apps.apple.com/cn/app/id1455054000,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_002,王者荣耀,honor_of_kings,themed_icons/honor_of_kings.png,c56d81703ff5e929933760db4b4208f9.jpg,"36,322,592,878",appstore,https://apps.apple.com/cn/app/id989673964,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_002,日历,calendar,themed_icons/calendar.png,c56d81703ff5e929933760db4b4208f9.jpg,"628,322,1184,878",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_002,和平精英,peace_elite,themed_icons/peace_elite.png,c56d81703ff5e929933760db4b4208f9.jpg,"36,1045,592,1601",appstore,https://apps.apple.com/cn/app/id1321803705,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_002,淘宝,taobao,themed_icons/taobao.png,c56d81703ff5e929933760db4b4208f9.jpg,"628,1045,1184,1601",appstore,https://apps.apple.com/cn/app/id387682726,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_002,抖音,douyin,themed_icons/douyin.png,c56d81703ff5e929933760db4b4208f9.jpg,"36,1768,592,2324",appstore,https://apps.apple.com/cn/app/id1142110895,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_002,QQ,qq,themed_icons/qq.png,c56d81703ff5e929933760db4b4208f9.jpg,"628,1768,1184,2324",appstore,https://apps.apple.com/cn/app/id444934666,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_002,短信,sms,themed_icons/sms.png,d2573a37849be292e11a5f1db2b47993.jpg,"36,334,592,890",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_002,微博,weibo,themed_icons/weibo.png,d2573a37849be292e11a5f1db2b47993.jpg,"628,334,1184,890",appstore,https://apps.apple.com/cn/app/id350962117,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_002,哔哩哔哩,bilibili,themed_icons/bilibili.png,d2573a37849be292e11a5f1db2b47993.jpg,"36,1057,592,1613",appstore,https://apps.apple.com/cn/app/id736536022,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_002,主题壁纸,themes,themed_icons/themes.png,d2573a37849be292e11a5f1db2b47993.jpg,"628,1057,1184,1613",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_002,相机,camera,themed_icons/camera.png,d2573a37849be292e11a5f1db2b47993.jpg,"36,1780,592,2336",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_002,电话,phone,themed_icons/phone.png,d2573a37849be292e11a5f1db2b47993.jpg,"628,1780,1184,2336",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_002,小红书,xiaohongshu,themed_icons/xiaohongshu.png,e3e706cd8886ed04f59f1d96ec0780a3.jpg,"36,331,592,887",appstore,https://apps.apple.com/cn/app/id741292507,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_002,设置,settings,themed_icons/settings.png,e3e706cd8886ed04f59f1d96ec0780a3.jpg,"628,331,1184,887",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_003,Soul,soul,themed_icons/soul.png,00311e0f9bb3d52b112c251cbd4ac715.jpg,"37,733,591,1287",appstore,https://apps.apple.com/cn/app/id1032287195,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,快影,kuaiying,themed_icons/kuaiying.png,00311e0f9bb3d52b112c251cbd4ac715.jpg,"629,733,1183,1287",appstore,https://apps.apple.com/cn/app/id1195860596,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,QQ浏览器,qq_browser,themed_icons/qq_browser.png,00311e0f9bb3d52b112c251cbd4ac715.jpg,"37,1456,591,2010",appstore,https://apps.apple.com/cn/app/id370139302,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,网易云音乐,netease_music,themed_icons/netease_music.png,00311e0f9bb3d52b112c251cbd4ac715.jpg,"629,1456,1183,2010",appstore,https://apps.apple.com/cn/app/id944848654,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,企业微信,wecom,themed_icons/wecom.png,1a63ec94b79f978d952733b9c19320fa.jpg,"37,461,591,1015",appstore,https://apps.apple.com/cn/app/id1087897068,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,QQ飞车手游,qq_speed,themed_icons/qq_speed.png,1a63ec94b79f978d952733b9c19320fa.jpg,"629,461,1183,1015",appstore,https://apps.apple.com/cn/app/id1235504705,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,芒果TV,mango_tv,themed_icons/mango_tv.png,1a63ec94b79f978d952733b9c19320fa.jpg,"37,1184,591,1738",appstore,https://apps.apple.com/cn/app/id629774477,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,联系人,contacts,themed_icons/contacts.png,1a63ec94b79f978d952733b9c19320fa.jpg,"629,1184,1183,1738",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_003,爱奇艺极速版,iqiyi_lite,themed_icons/iqiyi_lite.png,1a63ec94b79f978d952733b9c19320fa.jpg,"37,1907,591,2461",appstore,https://apps.apple.com/cn/app/id1540397127,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,抖音火山版,douyin_huoshan,themed_icons/douyin_huoshan.png,1a63ec94b79f978d952733b9c19320fa.jpg,"629,1907,1183,2461",appstore,https://apps.apple.com/cn/app/id1086047750,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,短信,sms,themed_icons/sms.png,2e35f3c40fdd31d914796041cc84bcf3.jpg,"37,400,591,954",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_003,腾讯视频,tencent_video,themed_icons/tencent_video.png,2e35f3c40fdd31d914796041cc84bcf3.jpg,"629,400,1183,954",appstore,https://apps.apple.com/cn/app/id458318329,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,网易有道词典,youdao_dict,themed_icons/youdao_dict.png,2e35f3c40fdd31d914796041cc84bcf3.jpg,"37,1123,591,1677",appstore,https://apps.apple.com/cn/app/id353115739,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,虎牙直播,huya,themed_icons/huya.png,2e35f3c40fdd31d914796041cc84bcf3.jpg,"629,1123,1183,1677",appstore,https://apps.apple.com/cn/app/id871095743,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,哔哩哔哩,bilibili,themed_icons/bilibili.png,2e35f3c40fdd31d914796041cc84bcf3.jpg,"37,1846,591,2400",appstore,https://apps.apple.com/cn/app/id736536022,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,指南针,compass,themed_icons/compass.png,2e35f3c40fdd31d914796041cc84bcf3.jpg,"629,1846,1183,2400",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_003,腾讯地图,tencent_maps,themed_icons/tencent_maps.png,32dfa7d409eab4c19dc7c6d03767cf68.jpg,"37,312,591,866",appstore,https://apps.apple.com/cn/app/id481623196,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,抖音,douyin,themed_icons/douyin.png,32dfa7d409eab4c19dc7c6d03767cf68.jpg,"629,312,1183,866",appstore,https://apps.apple.com/cn/app/id1142110895,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,美团,meituan,themed_icons/meituan.png,32dfa7d409eab4c19dc7c6d03767cf68.jpg,"37,1019,591,1573",appstore,https://apps.apple.com/cn/app/id423084029,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,王者荣耀,honor_of_kings,themed_icons/honor_of_kings.png,32dfa7d409eab4c19dc7c6d03767cf68.jpg,"629,1019,1183,1573",appstore,https://apps.apple.com/cn/app/id989673964,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,万能遥控,mi_remote,themed_icons/mi_remote.png,32dfa7d409eab4c19dc7c6d03767cf68.jpg,"37,1742,591,2296",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_003,腾讯会议,tencent_meeting,themed_icons/tencent_meeting.png,32dfa7d409eab4c19dc7c6d03767cf68.jpg,"629,1742,1183,2296",appstore,https://apps.apple.com/cn/app/id1484048379,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,派派,paipai,themed_icons/paipai.png,391838ddbe822bbe1d748cc07ac1cc1a.jpg,"37,513,591,1067",appstore,https://apps.apple.com/cn/app/id793626080,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,酷狗音乐,kugou,themed_icons/kugou.png,391838ddbe822bbe1d748cc07ac1cc1a.jpg,"629,513,1183,1067",appstore,https://apps.apple.com/cn/app/id472208016,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,Zepp Life,zepp_life,themed_icons/zepp_life.png,391838ddbe822bbe1d748cc07ac1cc1a.jpg,"37,1236,591,1790",appstore,https://apps.apple.com/cn/app/id938688461,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,迷你世界,mini_world,themed_icons/mini_world.png,391838ddbe822bbe1d748cc07ac1cc1a.jpg,"629,1236,1183,1790",appstore,https://apps.apple.com/cn/app/id1170455562,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,主题壁纸,themes,themed_icons/themes.png,391838ddbe822bbe1d748cc07ac1cc1a.jpg,"37,1959,591,2513",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_003,钉钉,dingtalk,themed_icons/dingtalk.png,391838ddbe822bbe1d748cc07ac1cc1a.jpg,"629,1959,1183,2513",appstore,https://apps.apple.com/cn/app/id930368978,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,豆瓣,douban,themed_icons/douban.png,4c2a3e1fc447695cabe7123b056bd41a.jpg,"37,491,591,1045",appstore,https://apps.apple.com/cn/app/id907002334,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,小米视频,mi_video,themed_icons/mi_video.png,4c2a3e1fc447695cabe7123b056bd41a.jpg,"629,491,1183,1045",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_003,录音机,recorder,themed_icons/recorder.png,4c2a3e1fc447695cabe7123b056bd41a.jpg,"37,1214,591,1768",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_003,日历,calendar,themed_icons/calendar.png,4c2a3e1fc447695cabe7123b056bd41a.jpg,"629,1214,1183,1768",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_003,LOFTER,lofter,themed_icons/lofter.png,4c2a3e1fc447695cabe7123b056bd41a.jpg,"37,1937,591,2491",appstore,https://apps.apple.com/cn/app/id494514224,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,服务与反馈,service_feedback,themed_icons/service_feedback.png,7277bb1b57205aef4ee944fd54790fed.jpg,"37,471,591,1025",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_003,小爱视觉,xiaoai_vision,themed_icons/xiaoai_vision.png,7277bb1b57205aef4ee944fd54790fed.jpg,"629,471,1183,1025",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_003,唯品会,vipshop,themed_icons/vipshop.png,7277bb1b57205aef4ee944fd54790fed.jpg,"37,1194,591,1748",appstore,https://apps.apple.com/cn/app/id417200582,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,米游社,miyoushe,themed_icons/miyoushe.png,7277bb1b57205aef4ee944fd54790fed.jpg,"629,1194,1183,1748",appstore,https://apps.apple.com/cn/app/id1470182559,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,酷我音乐,kuwo,themed_icons/kuwo.png,7277bb1b57205aef4ee944fd54790fed.jpg,"37,1917,591,2471",appstore,https://apps.apple.com/cn/app/id588673713,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,小爱同学,xiaoai,themed_icons/xiaoai.png,7277bb1b57205aef4ee944fd54790fed.jpg,"629,1917,1183,2471",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_003,携程旅行,ctrip,themed_icons/ctrip.png,77b168b65714a55a6a004637e33dcef9.jpg,"37,312,591,866",appstore,https://apps.apple.com/cn/app/id379395415,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,游戏中心,game_center,themed_icons/game_center.png,77b168b65714a55a6a004637e33dcef9.jpg,"629,312,1183,866",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_003,百度地图,baidu_maps,themed_icons/baidu_maps.png,77b168b65714a55a6a004637e33dcef9.jpg,"37,1030,591,1584",appstore,https://apps.apple.com/cn/app/id452186370,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,闲鱼,xianyu,themed_icons/xianyu.png,77b168b65714a55a6a004637e33dcef9.jpg,"629,1030,1183,1584",appstore,https://apps.apple.com/cn/app/id510909506,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,手机天猫,tmall,themed_icons/tmall.png,77b168b65714a55a6a004637e33dcef9.jpg,"37,1753,591,2307",appstore,https://apps.apple.com/cn/app/id518966501,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,下载管理,download_manager,themed_icons/download_manager.png,77b168b65714a55a6a004637e33dcef9.jpg,"629,1753,1183,2307",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_003,快看,kuaikan,themed_icons/kuaikan.png,84adf87c7dffb4d6997b80f7d52fc3a9.jpg,"37,461,591,1015",appstore,https://apps.apple.com/cn/app/id906936224,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,小米社区,mi_community,themed_icons/mi_community.png,84adf87c7dffb4d6997b80f7d52fc3a9.jpg,"629,461,1183,1015",appstore_unconfirmed,,APP_STORE_PAGE_NOT_CONFIRMED,未确认到准确的中国区 App Store 页面；未使用其他来源
theme_003,QQ阅读,qq_reading,themed_icons/qq_reading.png,84adf87c7dffb4d6997b80f7d52fc3a9.jpg,"37,1184,591,1738",appstore,https://apps.apple.com/cn/app/id487608658,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,小米浏览器,mi_browser,themed_icons/mi_browser.png,84adf87c7dffb4d6997b80f7d52fc3a9.jpg,"629,1184,1183,1738",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_003,电话,phone,themed_icons/phone.png,84adf87c7dffb4d6997b80f7d52fc3a9.jpg,"37,1907,591,2461",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_003,微信读书,wechat_reading,themed_icons/wechat_reading.png,84adf87c7dffb4d6997b80f7d52fc3a9.jpg,"629,1907,1183,2461",appstore,https://apps.apple.com/cn/app/id952059546,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,微视,weishi,themed_icons/weishi.png,971b706f89253c6b168ad780336bcba8.jpg,"37,483,591,1037",appstore,https://apps.apple.com/cn/app/id691828408,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,英雄联盟手游,lol_mobile,themed_icons/lol_mobile.png,971b706f89253c6b168ad780336bcba8.jpg,"629,483,1183,1037",appstore,https://apps.apple.com/cn/app/id1455054000,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,百度贴吧,baidu_tieba,themed_icons/baidu_tieba.png,971b706f89253c6b168ad780336bcba8.jpg,"37,1206,591,1760",appstore,https://apps.apple.com/cn/app/id477927812,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,腾讯动漫,tencent_comics,themed_icons/tencent_comics.png,971b706f89253c6b168ad780336bcba8.jpg,"629,1206,1183,1760",appstore,https://apps.apple.com/cn/app/id569387346,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,阴阳师,onmyoji,themed_icons/onmyoji.png,971b706f89253c6b168ad780336bcba8.jpg,"37,1929,591,2483",appstore,https://apps.apple.com/cn/app/id895670960,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,原神,genshin,themed_icons/genshin.png,971b706f89253c6b168ad780336bcba8.jpg,"629,1929,1183,2483",appstore,https://apps.apple.com/cn/app/id1467190251,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_003,音乐,music,themed_icons/music.png,9cbe99a90d7221ef87ce7edf01750329.jpg,"37,340,591,894",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_003,钱包,mi_wallet,themed_icons/mi_wallet.png,9cbe99a90d7221ef87ce7edf01750329.jpg,"629,340,1183,894",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_003,和平营地,peace_camp,themed_icons/peace_camp.png,9cbe99a90d7221ef87ce7edf01750329.jpg,"37,1063,591,1617",appstore,https://apps.apple.com/cn/app/id1336435685,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
